place_id,name,actual_score,rf_prediction,xgb_prediction,ensemble_prediction,rf_abs_error,xgb_abs_error,ensemble_abs_error
osm_1096317916,Korean Taste Restaurant,18.63,18.292462606793634,18.381453,18.33695758360922,0.33753739320636456,0.24854743957519432,0.29304241639077944
osm_11073178405,Unknown Cafe,18.115,18.41298755728288,18.758654,18.585820599014973,0.2979875572828803,0.6436536407470719,0.4708205990149743
osm_11118833318,Newa Cafe And Bar,58.8173,58.5785318736392,56.70786,57.643195456472924,0.23876812636080302,2.1094409606933624,1.1741045435270792
osm_11257674772,Coffee & Bites,64.6894,61.28758672465047,51.75845,56.52301813954691,3.4018132753495394,12.930950445556647,8.166381860453093
osm_11341095597,Bricks cafe,33.0588,22.123957003293942,21.511461,21.817709130614254,10.934842996706056,11.547338742065428,11.241090869385744
osm_11357787082,Nutopia cafe,18.1554,18.31654904981027,19.134258,18.72540366003697,0.16114904981026967,0.9788582702636717,0.5700036600369707
osm_11358112380,Kar.ma Coffee,18.7176,18.761324748364615,19.34632,19.053821973486507,0.04372474836461393,0.6287191986083975,0.33622197348650573
osm_11363642470,Holiday Cafe,64.2052,63.21130200106345,62.387463,62.79938230851512,0.9938979989365535,1.817737384033208,1.4058176914848843
osm_11505176620,Mayalu Cafe,78.625,81.44019052795299,79.88296,80.66157399322455,2.8151905279529927,1.2579574584960938,2.0365739932245503
osm_11740544969,Unknown Cafe,19.0161,20.265080633695348,20.172932,20.219006152418963,1.2489806336953464,1.1568316711425766,1.2029061524189615
osm_11763991969,Unknown Cafe,61.2363,63.24927383185775,63.915165,63.58221938968376,2.0129738318577495,2.6788649475097657,2.3459193896837576
osm_11845003096,Nepal Tea Collective,82.304,81.83395815139146,81.416374,81.62516617896722,0.47004184860854537,0.8876257934570333,0.6788338210327822
osm_11949744428,Unknown Cafe,18.9829,19.37342471242228,20.150557,19.761990638376666,0.3905247124222804,1.167656564331054,0.7790906383766654
osm_13005579746,Filli,67.9277,68.19354660770975,66.76628,67.47991386781972,0.2658466077097472,1.161418872070314,0.4477861321802834
osm_1399507907,Cuppas Cafe,63.3877,58.56385005011827,58.89736,58.730605902744685,4.823849949881733,4.490338244628909,4.657094097255317
osm_1497531274,The bakery cafe,18.6892,19.46146360406102,19.903913,19.682688550992914,0.7722636040610205,1.214713497924805,0.9934885509929146
osm_1498876026,Bakery Cafe Teku,46.4067,46.66555986133788,48.100845,47.38320259912597,0.2588598613378821,1.6941453369140618,0.9765025991259719
osm_1787021172,Unknown Cafe,17.2492,17.952447560809954,20.862629,19.407538248788768,0.703247560809956,3.61342893676758,2.1583382487887697
osm_1849461233,Chiya Pasal,19.1209,19.70131874631005,19.901478,19.801398280015377,0.5804187463100519,0.7805778137207042,0.680498280015378
osm_1898414114,Old House Cafe,32.4204,35.63519760600908,34.30686,34.971029741725246,3.2147976060090784,1.8864618774414055,2.5506297417252455
osm_1904127993,क्याफे डु पाटन,18.0556,18.32889733627156,18.939064,18.633980681075233,0.27329733627156116,0.8834640258789079,0.5783806810752345
osm_1904414901,न्यूयोर्क क्याफे,42.5938,42.126999326403755,42.969486,42.548242781488014,0.46680067359624644,0.37568623657226397,0.045557218511987685
osm_1917103306,3D Cafe and Bar,55.8265,62.075996915619776,61.861736,61.9688666066136,6.249496915619773,6.035236297607419,6.142366606613599
osm_191896691,pandey galli cafe,68.3062,71.52043545056688,69.35328,70.4368572821682,3.214235450566875,1.0470791137695272,2.130657282168201
osm_1937673105,ItalCaffe,18.1995,19.253659450264017,28.011616,23.632637601718923,1.0541594502640166,9.812115753173828,5.433137601718922
osm_1937718428,Junction Cafe,18.6184,18.550205941124556,19.085817,18.818011639080346,0.06819405887544505,0.46741733703613164,0.19961163908034507
osm_1960049080,Shreya Cafe,61.8068,58.64435411091699,55.42804,57.03619683084912,3.16244588908301,6.378760449218753,4.770603169150881
osm_1990673920,Khaja Ghar Bhojanalaya,18.8939,19.374959224347954,20.509182,19.942070600333157,0.48105922434795545,1.6152819763183608,1.0481706003331581
osm_2028654097,Unknown Cafe,75.9495,75.95453785419522,68.52994,72.24223779916792,0.005037854195222735,7.4195622558593755,3.7072622008320764
osm_206845158,Fsquare Innomotive Cafe,70.6285,66.69357433253964,66.24977,66.47167272535185,3.9349256674603623,4.37872888183594,4.156827274648151
osm_2074278687,Centre Point Cafe,62.0402,62.13597022660619,59.8723,61.004134710471064,0.0957702266061915,2.167900805664061,1.0360652895289348
osm_2077238425,New Horizon cafe,51.9063,49.64507652170684,46.827477,48.23627651158584,2.261223478293161,5.078823498535158,3.6700234884141594
osm_2077238426,Oasis Cafe,51.7929,47.85208217704596,46.86031,47.35619588893802,3.9408178229540454,4.932590399169925,4.436704111061985
osm_2088458832,Radhe Radhe Bakery Cafe,65.4391,67.41570355494527,65.000725,66.20821417371286,1.976603554945271,0.4383752075195275,0.7691141737128646
osm_2090732553,Peace Corner Food Cafe,41.945,38.24317768670379,37.67827,37.96072305966049,3.701822313296212,4.266731567382813,3.9842769403395124
osm_2097704747,Coffee Express,44.7917,46.346097000907044,48.0791,47.21259928170352,1.554397000907045,3.2874015625000013,2.4208992817035195
osm_210206513,Prime Cafe,21.896,21.629595739627884,22.910055,22.269825450075174,0.2664042603721164,1.0140551605224601,0.37382545007517365
osm_2117332527,Top Of The World Coffee,18.9188,18.851936111612854,18.955988,18.903962020955355,0.06686388838714663,0.03718793029785061,0.014837979044646232
osm_211750790,Roshan Cold Store,18.6083,18.675108580333468,19.233204,18.954156234136462,0.06680858033346837,0.6249038879394533,0.3458562341364626
osm_211905448,Cafe Terrace D'Stupa,69.9614,53.26080274049682,67.67632,60.468562838754266,16.700597259503176,2.285077062988279,9.492837161245731
osm_215562060,Burger Bites,71.4909,72.68736127377852,70.888626,71.78799368620567,1.1964612737785245,0.6022739013671838,0.29709368620567034
osm_2166417287,The Bakery Cafe,39.68,43.41246142125337,39.54349,41.47797639238938,3.732461421253369,0.1365086364746091,1.79797639238938
osm_2166597514,Himalayan Java,50.6013,49.678498787456185,49.148064,49.41328122356208,0.922801212543817,1.4532363403320332,1.1880187764379215
osm_2174589424,Lumbini Cafe,78.288,75.83662846643925,69.83422,72.83542467633487,2.4513715335607458,8.453779113769528,5.45257532366513
osm_2415851429,Khaja Ghar,20.7456,21.063223484585222,21.855957,21.45959025791761,0.3176234845852228,1.1103570312500004,0.7139902579176116
osm_2684757122,Tandoori fast food,18.6679,18.42625700232532,19.635895,19.03107588885797,0.24164299767468123,0.9679947753906255,0.36317588885797036
osm_2684770259,Manavog Cafe,18.7164,18.564688677701522,19.673527,19.11910772080877,0.15171132229847828,0.9571267639160155,0.4027077208087704
osm_3072783382,CS sekuwa,39.2682,24.12761977524956,20.632431,22.380025402761497,15.14058022475044,18.635768969726563,16.888174597238503
osm_3074604300,Motorway Sifal Chiya Pasal,76.6635,78.69846199529401,79.293884,78.99617313631887,2.0349619952940117,2.630384277343751,2.332673136318874
osm_3188098276,बेकरी क्याफे,51.4354,50.90201536923882,38.24514,44.57357772246121,0.5333846307611836,13.190259924316408,6.861822277538792
osm_3254988261,BGanesh Maharan's cafe,21.6471,22.152449782096213,21.273008,21.712729064326915,0.5053497820962143,0.37409165344238104,0.06562906432691662
osm_3280226571,MM Cyber,21.4527,21.68135107736813,21.276985,21.479168122912583,0.22865107736813073,0.17571483154296885,0.026468122912582714
osm_3296145676,Bekharam's Cafe and Ice-cream,21.7606,21.945167084300884,21.599285,21.772226105016653,0.18456708430088398,0.1613148742675783,0.011626105016652843
osm_3316989679,French Bakery,69.0618,68.60628088671409,62.95477,65.7805250106178,0.45551911328591643,6.107030865478521,3.2812749893822115
osm_3325075145,हिमालय जाभा क्याफे,46.993,49.14452221587462,49.92957,49.53704573012969,2.1515222158746212,2.9365692443847635,2.544045730129689
osm_3439142083,Phat Khat,69.731,67.68355277202633,62.645233,65.1643929631616,2.047447227973663,7.0857668457031195,4.566607036838391
osm_3464574293,Delicious Cafe,70.2849,71.04834348543604,65.833984,68.44116393021801,0.7634434854360421,4.450915624999993,1.8437360697819827
osm_3491198839,उत्तरी क्याफे,41.5998,42.43221927969491,42.891106,42.661662465775194,0.8324192796949106,1.2913056518554669,1.0618624657751923
osm_3500756844,Narayan Krishna Hotel And Newari Khaja Ghar,20.893,20.800806783052654,21.347797,21.07430208842574,0.09219321694734717,0.45479739379882744,0.18130208842573836
osm_3506385601,क्याफेटेरिया,54.9099,50.579584667564994,50.11384,50.34671143168289,4.330315332435006,4.796061804199219,4.563188568317109
osm_3508175157,Hot Pot,70.456,71.08758996627503,63.820244,67.45391690086213,0.6315899662750297,6.635756164550784,3.0020830991378773
osm_3508175183,Shreega Cafe,71.0178,71.16303525913217,64.55417,67.85860198015203,0.14523525913217838,6.463631298828119,3.1591980198479632
osm_3509034495,स्टार क्याफे,49.8919,49.44061087074834,50.52997,49.98528956623355,0.45128912925166276,0.6380682617187503,0.09338956623354733
osm_3560031334,Meeting spot,74.2556,76.5109691126501,75.277336,75.89415261662779,2.2553691126501008,1.0217361206054676,1.6385526166277913
osm_3626551798,Coffee Shop,70.8892,68.71207529625856,69.15507,68.9335713700531,2.177124703741441,1.7341325561523462,1.9556286299469008
osm_373163129,Dada Cafe,19.4253,18.391713299473615,20.162102,19.276907522539542,1.033586700526385,0.7368017456054687,0.14839247746045814
osm_4099201703,हरे राम हरे कृष्ण भवन,48.7638,49.7972091500825,47.877773,48.8374912174973,1.0334091500824982,0.886026715087894,0.07369121749729857
osm_4248374398,राजन हाउस,75.1312,74.87093168018991,71.60572,73.23832610010473,0.2602683198100948,3.5254794799804756,1.892873899895278
osm_4264065757,Belle Ville,67.759,68.9716711038672,67.44124,68.20645475359376,1.2126711038671942,0.31776159667968784,0.4474547535937603
osm_4293343214,Red pepper cafe,38.8601,42.3428134367244,40.387314,41.36506363974892,3.4827134367243957,1.5272138427734347,2.5049636397489152
osm_435005609,क्याफे डु टेम्पल,18.0493,18.338820170386,18.939064,18.638942098132453,0.28952017038600175,0.8897640258789075,0.5896420981324546
osm_4371612099,राम्रो खाना क्याफे,53.5712,59.047867702023694,59.383255,59.21556135345325,5.476667702023697,5.812055004882815,5.644361353453256
osm_4454912989,Unknown Cafe,41.8516,51.8612511846939,42.086792,46.9740215884407,10.009651184693901,0.2351919921875023,5.122421588440702
osm_4533107891,Unknown Cafe,73.844,73.11829964478032,73.52255,73.32042606750736,0.7257003552196721,0.3214475097656191,0.5235739324926385
osm_4537066792,Unknown Cafe,70.4603,70.12678583503406,69.507,69.81689480960688,0.33351416496594766,0.9532962158203162,0.6434051903931248
osm_4543411390,नेपको क्याफे र रेस्टुरेन्ट,63.4316,62.755156457946796,63.359905,63.05753085043336,0.6764435420532067,0.07169475708008122,0.37406914956664394
osm_4631686301,Unknown Cafe,19.4654,20.99346251610573,20.798372,20.895917392391244,1.5280625161057309,1.3329722686767589,1.4305173923912449
osm_4686989695,मिराज क्याफे र बेकरी,80.2245,81.74286585896722,83.04382,82.39334455057735,1.5183658589672149,2.819323242187494,2.1688445505773473
osm_4697135290,Unknown Cafe,65.5821,62.78533673176668,61.664894,62.22511541788529,2.7967632682333203,3.9172058959960907,3.3569845821147055
osm_4702950592,राजिव चिया पसल,77.8428,76.32789819473611,64.93561,70.63175305244619,1.5149018052638894,12.907192089843747,7.211046947553811
osm_4723545211,Unknown Cafe,18.4802,18.385909259625265,19.148584,18.767246812734996,0.09429074037473484,0.6683843658447266,0.2870468127349959
osm_4730045290,Unknown Cafe,57.0426,52.33965861185245,56.64841,54.4940347044858,4.702941388147551,0.39418920288085957,2.5485652955142015
osm_4742688321,ला पाना-अर्जेन्टिनी क्याफेटेरिया,18.8911,18.70518377656668,19.346151,19.025667564247698,0.18591622343332048,0.4550513519287094,0.13456756424769623
osm_4744759928,Sharma's Tea Shop,42.9744,23.96440017960566,28.826906,26.395653191914647,19.00999982039434,14.14749379577637,16.578746808085356
osm_4754439622,Unknown Cafe,18.6037,18.829694824991947,19.957834,19.39376453438318,0.22599482499194679,1.3541342437744142,0.7900645343831805
osm_4773245721,Unknown Cafe,23.2195,19.139151123617737,19.73049,19.43482042722635,4.0803488763822635,3.489010269165039,3.7846795727736513
osm_4774250522,हिमालय जाभा कफी,61.419,61.655780298979515,52.76412,57.2099492467798,0.23678029897951802,8.654881805419919,4.209050753220197
osm_4829882721,Crave,19.195,19.451941832261383,26.468931,22.96043651519075,0.2569418322613828,7.273931198120117,3.76543651519075
osm_4873577004,Citiy Tandoori Fast Food,17.4796,17.985044596580124,19.246424,18.6157341589468,0.5054445965801229,1.7668237213134752,1.136134158946799
osm_4890884826,Coffee Pasal,26.0333,28.535870421748143,27.679548,28.107709342648974,2.5025704217481426,1.6462482635498041,2.0744093426489734
osm_4896329122,Unknown Cafe,22.3982,20.714081233755547,20.739864,20.726972791560392,1.6841187662444526,1.6583356506347648,1.671227208439607
osm_5002503821,Unknown Cafe,17.5269,18.802136050624014,19.922113,19.362124734601558,1.275236050624013,2.3952134185791003,1.8352247346015567
osm_5073493823,Unknown Cafe,49.6832,49.694180831529565,48.44817,49.07117526989076,0.010980831529565194,1.2350302917480462,0.6120247301092405
osm_5094087721,Aroma Himalayan Coffee,18.0155,19.559377559863954,22.277597,20.91848749361606,1.5438775598639545,4.262097427368165,2.9029874936160596
osm_5094291071,doban resturants,58.0146,56.30941095842092,48.245926,52.27766843087062,1.7051890415790822,9.768674096679689,5.736931569129382
osm_5171143921,Palpasa Coffee,94.864,91.45801156577555,91.91262,91.68531605510458,3.4059884342244544,2.9513794555664106,3.1786839448954254
osm_5177374622,Unknown Cafe,62.8973,59.15431946173982,59.071148,59.112733690220495,3.742980538260184,3.8261520812988294,3.784566309779507
osm_5234480621,Evoke Cafe & Bistro,18.5831,18.647798723779246,19.230127,18.938963029186986,0.06469872377924446,0.6470273345947248,0.35586302918698465
osm_5255676225,लामी कफी,57.8107,54.3790524715609,55.39081,54.88493028851482,3.4316475284391004,2.419891894531247,2.9257697114851737
osm_5278771521,Unknown Cafe,22.5025,21.66723033025858,22.02745,21.847340445891007,0.8352696697414217,0.4750494384765638,0.6551595541089945
osm_5281048221,Unknown Cafe,22.6755,21.676980348203763,22.292929,21.984954521941237,0.9985196517962365,0.3825713043212886,0.6905454780587625
osm_5339943224,Unknown Cafe,22.2613,21.382642195471156,22.327032,21.854837142352277,0.8786578045288422,0.0657320892333999,0.40646285764772117
osm_5436915452,Eliz cafe,21.3537,21.216374622583487,21.640785,21.42857991993432,0.13732537741651285,0.28708521728515635,0.07487991993432175
osm_5441928822,Numa's Cafe,19.169,19.396878482053623,19.212366,19.3046222930898,0.22787848205362238,0.04336610412597608,0.13562229308979923
osm_550825613,Alsaya Cafe,69.8031,67.18160873124097,68.39863,67.79011848305213,2.62149126875903,1.4044717651367193,2.0129815169478746
osm_5613227444,काइरोस क्याफे,18.6902,18.615036014178973,19.118732,18.866884233285774,0.07516398582102823,0.4285324523925773,0.17668423328577276
osm_5656359727,केटल क्याफे,72.1015,68.82992353700273,65.05859,66.94425864350137,3.271576462997274,7.0429062500000015,5.157241356498631
osm_5675228621,Unknown Cafe,20.1108,20.72671258993936,21.34037,21.03354138408101,0.6159125899393594,1.2295701782226551,0.9227413840810073
osm_5899267496,धन दाइको खाजा घर,16.6327,20.831808884764893,19.934984,20.38339654595911,4.199108884764893,3.3022842071533205,3.7506965459591086
osm_5917453286,Fudo Cafe,69.3424,69.38385953298248,70.10248,69.74316878016312,0.04145953298248628,0.7600780273437522,0.40076878016311923
osm_5948298807,Kar.ma Coffee @ HUB,58.5012,59.197377722902466,50.338684,54.76803090246686,0.696177722902469,8.162515917968747,3.7331690975331355
osm_5981559530,Woodland Cafe,54.5976,49.992169040651426,57.548225,53.770197221741725,4.605430959348574,2.9506254028320313,0.8274027782582749
osm_6002021096,Unknown Cafe,79.898,80.33496170368998,80.722046,80.52850380106375,0.4369617036899882,0.8240458984375039,0.6305038010637531
osm_6022301486,Unknown Cafe,80.0656,79.26553587918687,76.33299,77.7992642164489,0.8000641208131327,3.732607446289066,2.2663357835510993
osm_6041542086,Just Coffee Nepal,94.6455,91.50559349842861,92.75319,92.12939129267133,3.1399065015713887,1.892310913085936,2.5161087073286694
osm_6105049588,क्याफे मित्रा,69.4188,68.4476489966502,63.815887,66.13176822391104,0.971151003349803,5.6029125488281295,3.2870317760889662
osm_6117187685,Unknown Cafe,54.6944,49.94102411369817,48.63547,49.28824772884616,4.753375886301832,6.058928656005861,5.406152271153843
osm_6234086140,Coffee Nepal,62.5841,63.32020613064311,57.568985,60.44459555799733,0.7361061306431083,5.015115014648437,2.139504442002668
osm_6290791786,Bake House(Hot Breads),87.2693,88.15131586632666,86.56567,87.35849103252856,0.882015866326654,0.7036338012695325,0.08919103252856075
osm_649068261,The Basement Cafe,62.5568,62.529721265233945,64.137886,63.33380365629861,0.027078734766057266,1.5810860473632786,0.7770036562986107
osm_6630330884,Supa Deurali Khaja Ghar,72.1776,72.01061224714138,59.626003,65.81830775626112,0.166987752858617,12.551596734619139,6.359292243738878
osm_6634692885,Unknown Cafe,50.085,50.87021039675485,50.8612,50.86570441102391,0.7852103967548487,0.7761984252929679,0.7807044110239119
osm_669512726,Bay 7 Restaurant & Bar,18.9636,18.840433312689957,19.062555,18.951494312900152,0.12316668731004299,0.098955313110352,0.012105687099847273
osm_669530117,Vesper Cafe,18.5967,18.600699859967854,19.612911,19.106805542166544,0.003999859967855457,1.016211224365236,0.5101055421665457
osm_6994388986,सलाद क्याफे एण्ड बार,62.5076,61.85612296356416,52.977314,57.416718479462745,0.6514770364358355,9.530286004638668,5.090881520537252
osm_7156068085,खासी बाख्राको घर,40.3771,38.46941352262764,25.046501,31.757957341147804,1.9076864773723585,15.33059884033203,8.619142658852194
osm_7183571785,Unknown Cafe,51.6879,51.3420333054953,51.079357,51.21069522635605,0.3458666945047,0.6085428527832022,0.47720477364394753
osm_8173061217,Unknown Cafe,21.1709,20.844119978262373,21.300058,21.072089171565267,0.3267800217376262,0.12915836486816445,0.09881082843473266
osm_8187158292,Bake & Brew cafe,17.9864,19.837683659086377,19.001688,19.41968583131321,1.851283659086377,1.0152880035400393,1.43328583131321
osm_8187610031,उग्रचण्डी क्याफे,61.3977,62.77547687113998,61.83833,62.30690309316276,1.3777768711399787,0.4406293151855465,0.909203093162759
osm_8274082617,Unknown Cafe,81.8454,79.5302646314643,81.20699,80.36862886724583,2.3151353685356924,0.6384068969726542,1.4767711327541662
osm_8296660017,Unknown Cafe,53.493,57.723468924596276,61.443592,59.58353049806474,4.230468924596273,7.950592071533201,6.090530498064737
osm_8696390272,राइज एण्ड ग्राइन्ड अर्गानिक कफी शप,70.8348,70.63907738217901,65.818535,68.22880611662661,0.19572261782099076,5.016265148925783,2.6059938833733867
osm_8696860184,थमेल भिल्ला होटल र जात्रा क्याफे एण्ड बार,88.9193,87.9261466146981,86.039856,86.98300128586467,0.993153385301909,2.879444042968757,1.936298714135333
osm_8697027801,बोन एपेटिट क्याफे र रेस्टुरेन्ट,62.0157,61.541330091589295,53.104694,57.32301222902218,0.4743699084107078,8.911005633544924,4.69268777097782
osm_8697027805,La Dolace Vita,81.1863,84.25747677437646,82.51074,83.38410948093824,3.071176774376454,1.3244421874999972,2.1978094809382327
osm_8697036336,Bon Appetit Cafe And Restaurant,81.1904,82.32949967981855,81.05113,81.6903159409835,1.1390996798185569,0.1392677978515593,0.4999159409834988
osm_8697036342,Cafe De Fire,62.7615,61.73188113021021,53.15048,57.44117974662366,1.0296188697897861,9.611021636962889,5.320320253376337
osm_8699923414,गुड टाइम्स क्याफे र लाउन्ज,61.0225,60.37531399016694,52.056595,56.21595441939988,0.6471860098330637,8.965905151367188,4.8065455806001225
osm_8699927607,Lahana Food Station,63.0436,62.29625794919605,53.40789,57.85207413451013,0.747342050803951,9.63570968017578,5.191525865489865
osm_8832648317,Cafe MAA,60.239,61.43928920007927,59.55298,60.496133857852136,1.2002892000792755,0.6860214843749972,0.25713385785213916
osm_923705538,Around The Corner,53.1231,41.43420251660479,48.657032,45.04561726477212,11.688897483395209,4.466067987060548,8.077482735227882
osm_9401668324,Unknown Cafe,85.4604,84.47085516562801,84.735016,84.60293551738431,0.9895448343719977,0.725384130859382,0.857464482615697
osm_9425116518,चिया सिया,43.8859,43.52041324420738,42.032906,42.776659411410336,0.3654867557926167,1.8529944213867182,1.109240588589664
osm_9524308317,Mummy's Cafe,64.2372,69.25646871400924,64.90229,67.07937952912377,5.019268714009243,0.6650903442382798,2.8421795291237686
osm_9524311417,Unknown Cafe,60.3032,60.646057275369486,59.697998,60.17202766112224,0.3428572753694894,0.6052019531249968,0.1311723388777537
osm_9524339818,रेडमड क्याफे,59.5711,60.65649957480082,60.01526,60.33587918193166,1.0853995748008174,0.4441587890624987,0.7647791819316581
osm_9526081918,Royal Cafe Station,55.6012,51.91929470935815,52.613426,52.266360458927124,3.6819052906418506,2.987773791503905,3.334839541072874
osm_9528648020,Kaffi and bites,51.8423,49.34605427941662,48.80931,49.07768259625128,2.4962457205833815,3.032989086914064,2.764617403748723
osm_9528660724,Royal Himalayan coffee,77.2983,79.77114103488584,77.2798,78.52547072496245,2.472841034885846,0.018499584960935067,1.2271707249624484
osm_9529597419,Royal Himalayan Cofee,62.2002,62.088188832032955,61.458538,61.77336344372644,0.11201116796704724,0.7416619445800805,0.42683655627356387
osm_9580063078,सुदूरपश्चिम खाजा र खाना घर,20.7572,20.934539985340418,21.83674,21.385640239557418,0.17733998534041717,1.079540493774413,0.6284402395574169
osm_9598828917,Unknown Cafe,18.833,18.837818302598166,19.96865,19.40323456023463,0.004818302598167179,1.1356508178710953,0.5702345602346313
osm_9613032437,Himalayan Java,52.5522,53.42375554679447,53.739277,53.5815162163904,0.8715555467944682,1.187076885986329,1.0293162163903986
osm_9634995582,We'll come hira coffee shop,18.4437,18.091802194043236,20.191792,19.141796864233534,0.3518978059567637,1.7480915344238284,0.6980968642335341
osm_9648125149,Pipal Cafe,21.6633,23.797481134136557,21.511644,22.65456274876994,2.1341811341365577,0.15165563659667924,0.991262748769941
osm_9648159013,Samba's momo,21.4981,21.813343096692847,21.78755,21.800446534613513,0.31524309669284634,0.2894499725341788,0.3023465346135126
osm_9657754394,New B.S.S.Sweet shop,21.3958,21.319938998740103,21.51967,21.419804742595147,0.07586100125989859,0.12387048645019405,0.024004742595145956
