place_id,name,actual_score,rf_prediction,xgb_prediction,ensemble_prediction,rf_abs_error,xgb_abs_error,ensemble_abs_error
osm_10121598994,महादेवस्थान क्याफे,10.305,12.193976209523813,12.164769,12.179372691096134,1.888976209523813,1.8597691726684573,1.8743726910961342
osm_10121599002,Raj Coffee Shop,12.075000000000003,13.258064653042334,13.211467,13.234765721143969,1.1830646530423312,1.1364667892456026,1.159765721143966
osm_10147413956,बी. बी. एस. क्याफे,24.119999999999997,20.38992806931218,21.73817,21.064049346545737,3.730071930687817,2.3818293762207006,3.0559506534542606
osm_10147414098,Paris Foodland And Cafe,14.469999999999999,15.06346455145504,15.907341,15.485402777436505,0.5934645514550407,1.4373410034179699,1.0154027774365062
osm_10148831463,Vintage Tea House,0.0,2.6778952431216925,1.0741816,1.8760383999116763,2.6778952431216925,1.0741815567016602,1.8760383999116763
osm_10186037317,Selfie Food Cafe,27.981874999999995,27.098438893097637,25.621904,26.36017163313329,0.8834361069023586,2.35997062683105,1.6217033668667042
osm_10208827818,Unknown Cafe,19.509999999999998,20.975804535004784,19.896076,20.43594036869868,1.4658045350047857,0.3860762023925801,0.9259403686986829
osm_10227898317,Unknown Cafe,28.79,27.544487595634916,27.684092,27.61428958181404,1.2455124043650834,1.105908432006835,1.1757104181859575
osm_10549101612,चियावाला चाबहिल,23.73,23.511216899470913,23.13308,23.32214821413975,0.21878310052908745,0.5969204711914067,0.40785178586024884
osm_10610495806,Unknown Cafe,26.156875,25.814561612758514,25.766705,25.79063308604234,0.34231338724148586,0.39017044067382756,0.3662419139576585
osm_1063774289,Makoo Bakery,28.781874999999992,28.462089706349197,26.891022,27.67655571743241,0.31978529365079567,1.8908532714843673,1.1053192825675815
osm_10701256279,Cake station,12.045000000000002,12.237068043650787,12.240359,12.238713674993118,0.19206804365078511,0.1953593063354475,0.1937136749931163
osm_10701268272,Tea O' Clock,12.480000000000004,12.586771608465606,12.315331,12.451051533755507,0.10677160846560163,0.16466854095459382,0.028948466244496984
osm_10892458506,Unknown Cafe,0.0,2.941064083333333,1.6705738,2.305818956968943,2.941064083333333,1.6705738306045532,2.305818956968943
osm_1096317916,Korean Taste Restaurant,16.106875000000002,12.772779567460324,15.392844,14.082811883797302,3.3340954325396783,0.7140307998657249,2.0240631162027007
osm_11073178405,Unknown Cafe,3.2068749999999966,3.1809444665631443,3.2032177,3.192081105695207,0.025930533436852254,0.0036572551727260816,0.01479389430478939
osm_11118833318,Newa Cafe And Bar,26.315,26.089807342063487,27.340923,26.71536532569483,0.225192657936514,1.0259233093261706,0.4003653256948283
osm_11257674772,Coffee & Bites,12.524999999999999,11.394145560449731,11.494404,11.444274699780529,1.1308544395502675,1.0305961608886705,1.0807253002194699
osm_11341095597,Bricks cafe,23.481874999999995,22.90516473716929,21.889791,22.397478112908374,0.576710262830705,1.5920835113525342,1.0843968870916214
osm_11357787082,Nutopia cafe,3.431874999999998,3.424193812087918,3.369388,3.3967909577865125,0.007681187912079945,0.06248689651489059,0.03508404221348549
osm_11358112380,Kar.ma Coffee,2.0318749999999994,2.250941860052908,1.7481067,1.9995242890581313,0.21906686005290865,0.28376828193664494,0.032350710941868144
osm_11363642470,Holiday Cafe,8.370000000000005,10.152162545598843,9.713427,9.93279456778233,1.7821625455988386,1.3434265899658158,1.5627945677823263
osm_11505176620,Mayalu Cafe,32.965,30.018021876226545,31.828138,30.923080113833485,2.9469781237734587,1.1368616485595737,2.041919886166518
osm_11740544969,Unknown Cafe,9.531874999999992,8.778739843650799,9.838743,9.308741526744832,0.7531351563491935,0.30686820983887486,0.2231334732551602
osm_11763991969,Unknown Cafe,29.980000000000004,25.88518345209236,27.600336,26.742759763460732,4.094816547907644,2.3796639251709024,3.2372402365392716
osm_11845003096,Nepal Tea Collective,11.579999999999998,11.430290222222226,11.216965,11.323627471950957,0.1497097777777725,0.3630352783203108,0.25637252804904165
osm_11949744428,Unknown Cafe,19.756874999999997,19.71912099166668,19.334778,19.526949411848967,0.03775400833331588,0.4220971679687473,0.2299255881510298
osm_13005579746,Filli,2.6400000000000006,4.601213463439418,3.480856,4.041034702605939,1.9612134634394174,0.8408559417724604,1.4010347026059389
osm_1399507907,Cuppas Cafe,33.25,30.481390571933627,31.33292,30.90715532319826,2.768609428066373,1.9170799255371094,2.3428446768017395
osm_1497531274,The bakery cafe,14.506875,14.721119973677256,16.144352,15.432735966452885,0.21424497367725515,1.6374769592285148,0.9258609664528841
osm_1498876026,Bakery Cafe Teku,27.131999999999998,32.18305566428572,23.953169,28.068112266652136,5.05105566428572,3.178831130981443,0.9361122666521382
osm_1787021172,Unknown Cafe,26.356874999999995,26.400910393820457,25.195187,25.798048504405344,0.04403539382046162,1.1616883850097608,0.5588264955946514
osm_1849461233,Chiya Pasal,10.131874999999994,10.116218299831656,11.02379,10.570004329664364,0.015656700168337423,0.8919153594970766,0.43812932966437046
osm_1898414114,Old House Cafe,1.1610000000000014,2.927214793650794,2.3030603,2.615137543424213,1.7662147936507928,1.1420602931976305,1.4541375434242116
osm_1904127993,क्याफे डु पाटन,3.431874999999998,3.457605029047886,3.3722541,3.4149295811361866,0.025730029047887903,0.059620866775510706,0.0169454188638114
osm_1904414901,न्यूयोर्क क्याफे,28.067999999999998,27.37844005328286,27.4749,27.426669672637523,0.6895599467171394,0.5931007080078103,0.6413303273624749
osm_1917103306,3D Cafe and Bar,21.53,20.331374205026467,22.021973,21.176673430638232,1.198625794973534,0.49197265624999886,0.3533265693617693
osm_191896691,pandey galli cafe,29.306875,29.089630101322733,28.156189,28.62290953308324,0.2172448986772686,1.1506860351562516,0.6839654669167601
osm_1937673105,ItalCaffe,18.756874999999994,17.01077520357143,18.03181,17.521292982034737,1.7460997964285632,0.7250642395019469,1.2355820179652568
osm_1937718428,Junction Cafe,10.706875,10.681860566402127,12.873819,11.777839958799209,0.02501443359787281,2.166944351196289,1.070964958799209
osm_1960049080,Shreya Cafe,8.409999999999997,9.562118297751322,10.159296,9.860707166758962,1.1521182977513256,1.749296035766605,1.4507071667589653
osm_1990673920,Khaja Ghar Bhojanalaya,19.156875,19.61268468134921,19.219624,19.416154123511518,0.45580968134921207,0.0627485656738287,0.2592791235115186
osm_2028654097,Unknown Cafe,31.229999999999997,29.721349236904754,28.455576,29.08846258994896,1.5086507630952433,2.774424057006833,2.1415374100510363
osm_206845158,Fsquare Innomotive Cafe,25.106875000000002,24.467865392592593,24.59713,24.53249760718497,0.6390096074074094,0.5097451782226585,0.574377392815034
osm_2074278687,Centre Point Cafe,11.585,11.970686667027426,12.396354,12.18352019432304,0.38568666702742505,0.8113537216186515,0.5985201943230383
osm_2077238425,New Horizon cafe,25.106875000000002,25.141697241697084,23.539587,24.340642131285556,0.034822241697082035,1.5672879791259788,0.7662328687144466
osm_2077238426,Oasis Cafe,21.106875000000002,21.411935003423597,21.795702,21.603818492007207,0.30506000342359485,0.688826980590818,0.49694349200720467
osm_2088458832,Radhe Radhe Bakery Cafe,12.18,11.93621054444445,13.392689,12.664449647832576,0.2437894555555502,1.2126887512207034,0.4844496478325766
osm_2090732553,Peace Corner Food Cafe,5.532999999999998,6.461667759523812,7.3039565,6.882812134080144,0.9286677595238144,1.770956508636477,1.349812134080146
osm_2097704747,Coffee Express,5.986000000000004,3.9856438373015872,2.5469365,3.266290174647498,2.000356162698417,3.439063488006596,2.7197098253525063
osm_210206513,Prime Cafe,19.381875,19.507088256746027,20.760918,20.134002960160124,0.1252132567460258,1.379042663574218,0.7521279601601236
osm_2117332527,Top Of The World Coffee,7.556874999999998,8.710862627813851,8.576366,8.6436145261872,1.1539876278138532,1.0194914245605489,1.086739526187202
osm_211750790,Roshan Cold Store,5.106875000000002,3.898681087919565,4.940165,4.419423065398381,1.2081939120804375,0.166709957122805,0.6874519346016212
osm_211905448,Cafe Terrace D'Stupa,3.5068749999999937,3.821955070989277,4.007755,3.9148549368465675,0.31508007098928337,0.5008798027038637,0.40797993684657374
osm_215562060,Burger Bites,22.306875,24.39577286664262,22.443317,23.419545139986347,2.0888978666426183,0.13644241333007656,1.1126701399863457
osm_2166417287,The Bakery Cafe,3.399000000000001,4.511701117724872,4.1419177,4.32680941163038,1.1127011177248711,0.7429177055358878,0.9278094116303794
osm_2166597514,Himalayan Java,0.0,0.02580233333333333,0.0,0.012901166666666665,0.02580233333333333,0.0,0.012901166666666665
osm_2174589424,Lumbini Cafe,23.389999999999993,19.964808876984133,21.12197,20.5433890500033,3.4251911230158605,2.2680307769775325,2.8466109499966947
osm_2415851429,Khaja Ghar,19.356875,18.92713139285712,19.81612,19.3716257702811,0.4297436071428784,0.4592451477050794,0.0147507702811005
osm_2684757122,Tandoori fast food,12.306875000000002,12.86026663227514,13.641825,13.25104567728259,0.5533916322751384,1.3349497222900375,0.9441706772825889
osm_2684770259,Manavog Cafe,8.906875,8.02793365608466,11.013953,9.520943432504,0.87894134391534,2.1070782089233404,0.6140684325040002
osm_3072783382,CS sekuwa,27.881874999999997,28.19299734179893,26.023924,27.108460607850148,0.3111223417989315,1.8579511260986301,0.7734143921498493
osm_3074604300,Motorway Sifal Chiya Pasal,21.955,20.950060724867715,22.498083,21.724071919745867,1.0049392751322834,0.5430831146240251,0.23092808025413092
osm_3188098276,बेकरी क्याफे,4.265000000000001,5.972062350925928,5.2825994,5.627330900041821,1.707062350925927,1.0175994491577143,1.3623309000418207
osm_3254988261,BGanesh Maharan's cafe,14.231875000000002,13.80568998095239,15.595015,14.700352276547973,0.42618501904761175,1.3631395721435524,0.46847727654797033
osm_3280226571,MM Cyber,9.231875000000002,9.097305854834065,10.978098,10.03770188524174,0.134569145165937,1.7462229156494118,0.8058268852417374
osm_3296145676,Bekharam's Cafe and Ice-cream,18.431875,17.019780602380955,17.664827,17.342303974591356,1.4120943976190468,0.7670476531982438,1.0895710254086453
osm_3316989679,French Bakery,6.606000000000002,8.361662790740741,6.3119726,7.336817704421884,1.7556627907407396,0.2940273818969743,0.7308177044218827
osm_3325075145,हिमालय जाभा क्याफे,5.846000000000004,3.8628411880952362,1.2978944,2.5803677733650927,1.9831588119047674,4.548105641365055,3.265632226634911
osm_3439142083,Phat Khat,7.975000000000001,7.489778946825396,7.0578203,7.273799633477395,0.4852210531746053,0.9171796798706069,0.7012003665226061
osm_3464574293,Delicious Cafe,6.876000000000005,8.460492841991341,6.278752,7.369622346059757,1.5844928419913362,0.597248149871831,0.49362234605975264
osm_3491198839,उत्तरी क्याफे,0.0,0.36652051984126993,0.0,0.18326025992063497,0.36652051984126993,0.0,0.18326025992063497
osm_3500756844,Narayan Krishna Hotel And Newari Khaja Ghar,0.0,0.5642305010582009,1.2903152,0.9272728261364003,0.5642305010582009,1.2903151512145996,0.9272728261364003
osm_3506385601,क्याफेटेरिया,5.013999999999996,4.052183492063493,4.065262,4.058722666441903,0.9618165079365024,0.9487381591796833,0.9552773335580929
osm_3508175157,Hot Pot,11.016000000000005,12.854079239682543,9.143402,10.998740669645958,1.8380792396825374,1.8725979003906303,0.017259330354047364
osm_3508175183,Shreega Cafe,10.326,12.652658627513222,8.724143,10.68840082788625,2.326658627513222,1.6018569717407232,0.3624008278862494
osm_3509034495,स्टार क्याफे,4.5760000000000005,3.867789604761903,0.92366785,2.395728726436051,0.7082103952380976,3.6523321518898015,2.1802712735639496
osm_3560031334,Meeting spot,16.805,15.700772716931208,17.497957,16.599364973272735,1.1042272830687914,0.6929572296142581,0.20563502672726486
osm_3626551798,Coffee Shop,5.164999999999999,5.107819644668298,4.516316,4.812067790855267,0.05718035533170074,0.6486840629577628,0.3529322091447318
osm_373163129,Dada Cafe,28.356875,28.39889888344223,27.851753,28.125326059152755,0.04202388344222996,0.5051217651367175,0.23154894084724376
osm_4099201703,हरे राम हरे कृष्ण भवन,0.0,0.05908877777777775,0.18933626,0.1242125164852672,0.05908877777777775,0.18933625519275665,0.1242125164852672
osm_4248374398,राजन हाउस,19.57,19.933418258201048,19.566183,19.749800674205503,0.36341825820104745,0.0038169097900393467,0.17980067420550228
osm_4264065757,Belle Ville,17.784999999999997,18.691694476851858,18.996431,18.844062913779933,0.906694476851861,1.2114313507080112,1.059062913779936
osm_4293343214,Red pepper cafe,0.7659999999999982,2.9221345158730156,1.9587806,2.4404575810985865,2.1561345158730174,1.1927806463241595,1.6744575810985882
osm_435005609,क्याफे डु टेम्पल,3.431874999999998,3.460380029047886,3.4130118,3.436695909184893,0.028505029047888097,0.018863210678098596,0.0048209091848949726
osm_4371612099,राम्रो खाना क्याफे,24.729999999999997,26.14778100594732,25.77378,25.960780914350615,1.4177810059473224,1.0437808227539094,1.2307809143506176
osm_4454912989,Unknown Cafe,13.034999999999997,12.855121584126994,12.506157,12.680639252756857,0.17987841587300224,0.5288430786132778,0.35436074724314004
osm_4533107891,Unknown Cafe,21.265,21.472637299999995,22.126255,21.799446167700193,0.2076372999999947,0.8612550354003901,0.5344461677001924
osm_4537066792,Unknown Cafe,4.905000000000001,5.051517808994709,4.286912,4.669214886705607,0.1465178089947079,0.6180880355834972,0.23578511329439422
osm_4543411390,नेपको क्याफे र रेस्टुरेन्ट,28.834999999999994,25.64283424098125,27.47157,26.557201651130274,3.192165759018742,1.3634309387206969,2.2777983488697195
osm_4631686301,Unknown Cafe,17.93187499999999,18.0585382318783,18.789213,18.423875706210147,0.12666323187830741,0.8573381805420013,0.4920007062101561
osm_4686989695,मिराज क्याफे र बेकरी,17.055,17.247787415343915,17.707375,17.47758099404891,0.19278741534391486,0.6523745727539065,0.4225809940489107
osm_4697135290,Unknown Cafe,27.359999999999992,26.8531708763949,26.574762,26.713966610377625,0.5068291236050939,0.7852376556396408,0.6460333896223673
osm_4702950592,राजिव चिया पसल,23.005000000000003,22.25123938227514,24.101427,23.176333230261108,0.7537606177248612,1.0964270782470678,0.17133323026110503
osm_4723545211,Unknown Cafe,4.106875000000002,4.106467457608209,4.1257043,4.116085873045438,0.0004075423917928589,0.018829288482663742,0.009210873045435441
osm_4730045290,Unknown Cafe,21.089999999999996,22.744101799999992,21.309689,22.026895184057615,1.6541017999999958,0.21968856811523807,0.9368951840576187
osm_4742688321,ला पाना-अर्जेन्टिनी क्याफेटेरिया,12.631874999999997,13.637848455423288,14.486002,14.061925211903539,1.005973455423291,1.8541269683837918,1.4300502119035414
osm_4744759928,Sharma's Tea Shop,23.581875000000004,23.139918263095236,22.915113,23.02751585609596,0.44195673690476767,0.666761550903324,0.5543591439040441
osm_4754439622,Unknown Cafe,10.956874999999993,11.786361234283318,12.044073,11.915217169570859,0.8294862342833245,1.0871981048584054,0.9583421695708658
osm_4773245721,Unknown Cafe,28.206874999999997,28.064865079365116,27.530813,27.797839148264103,0.14200992063488016,0.6760617828369107,0.40903585173589363
osm_4774250522,हिमालय जाभा कफी,10.575000000000003,9.887998430952381,9.922703,9.90535061012951,0.6870015690476219,0.6522972106933622,0.6696493898704929
osm_4829882721,Crave,13.281874999999996,12.474387195502652,14.385228,13.429807676273054,0.8074878044973435,1.1033531570434612,0.14793267627305795
osm_4873577004,Citiy Tandoori Fast Food,24.381874999999997,24.09307493518518,23.886515,23.989794799440734,0.28880006481481857,0.49536033630370824,0.3920802005592634
osm_4890884826,Coffee Pasal,0.0,1.1443221613756607,1.4638544,1.3040882967408394,1.1443221613756607,1.463854432106018,1.3040882967408394
osm_4896329122,Unknown Cafe,28.356875,28.234732539682508,27.847631,28.041181997075142,0.12214246031749099,0.5092435455322253,0.31569300292485636
osm_5002503821,Unknown Cafe,25.556874999999998,25.681360904160634,25.67844,25.679900499077387,0.1244859041606361,0.12156509399414261,0.12302549907738936
osm_5073493823,Unknown Cafe,0.0,0.018134111111111108,0.0,0.009067055555555554,0.018134111111111108,0.0,0.009067055555555554
osm_5094087721,Aroma Himalayan Coffee,28.731874999999995,28.99344783273209,29.109457,29.05145242436165,0.26157283273209586,0.37758201599121577,0.31957742436165404
osm_5094291071,doban resturants,31.369999999999997,28.316804883100268,29.232376,28.77459049086654,3.0531951168997296,2.137623901367185,2.5954095091334572
osm_5171143921,Palpasa Coffee,8.385000000000005,8.557367634920636,8.068836,8.31310192353942,0.17236763492063112,0.316163787841802,0.07189807646058455
osm_5177374622,Unknown Cafe,0.0,0.05619868253968253,0.0,0.028099341269841264,0.05619868253968253,0.0,0.028099341269841264
osm_5234480621,Evoke Cafe & Bistro,5.231874999999999,5.716328103835971,6.4308043,6.073566178230241,0.48445310383597207,1.198929252624513,0.8416911782302421
osm_5255676225,लामी कफी,28.104999999999997,26.065524364947084,27.173866,26.61969531845987,2.039475635052913,0.9311337280273406,1.4853046815401285
osm_5278771521,Unknown Cafe,22.356875,22.449567539947097,21.107718,21.77864252699259,0.09269253994709814,1.2491574859619128,0.5782324730074073
osm_5281048221,Unknown Cafe,22.356875,22.589457077380956,21.087914,21.838685295282275,0.23258207738095749,1.268961486816405,0.5181897047177237
osm_5339943224,Unknown Cafe,25.556874999999998,25.371496191329925,25.426825,25.399160380516037,0.18537880867007317,0.13005043029784957,0.15771461948396137
osm_5436915452,Eliz cafe,13.956874999999993,12.800017160149116,14.502481,13.651249310360203,1.1568578398508773,0.545606460571296,0.30562568963978975
osm_5441928822,Numa's Cafe,22.131875,23.797654695274172,21.559418,22.678536209941775,1.6657796952741712,0.5724572753906259,0.5466612099417745
osm_550825613,Alsaya Cafe,28.706875000000004,28.288954870238072,28.002008,28.145481654174212,0.4179201297619315,0.7048665618896521,0.5613933458257918
osm_5613227444,काइरोस क्याफे,12.781875,10.163790690476198,11.505453,10.834621900108704,2.618084309523802,1.2764218902587885,1.9472530998912951
osm_5656359727,केटल क्याफे,7.899999999999999,7.252415605555552,6.666847,6.959631417279729,0.6475843944444462,1.2331527709960923,0.9403685827202697
osm_5675228621,Unknown Cafe,18.356875,18.112036776587274,18.808558,18.460297143481625,0.24483822341272443,0.45168251037597784,0.1034221434816267
osm_5899267496,धन दाइको खाजा घर,29.931874999999998,29.335338992287344,28.36089,28.8481142135509,0.596536007712654,1.5709855651855449,1.0837607864490977
osm_5917453286,Fudo Cafe,9.350000000000001,11.618329048412702,12.196147,11.90723800671978,2.268329048412701,2.846146965026854,2.5572380067197784
osm_5948298807,Kar.ma Coffee @ HUB,4.365000000000002,4.701478053479858,3.4974194,4.099448705389831,0.3364780534798557,0.8675806427001973,0.26555129461017124
osm_5981559530,Woodland Cafe,31.031874999999996,29.76429296366042,29.788319,29.776305798846813,1.2675820363395758,1.2435563659667928,1.2555692011531825
osm_6002021096,Unknown Cafe,17.355000000000004,17.29811629761906,17.726027,17.51207141632662,0.056883702380943646,0.3710265350341757,0.15707141632661603
osm_6022301486,Unknown Cafe,12.649999999999999,12.432541544805185,12.79741,12.614975778048343,0.217458455194814,0.14741001129150533,0.03502422195165522
osm_6041542086,Just Coffee Nepal,9.18,9.064766498677255,8.773052,8.918909357126713,0.11523350132274501,0.40694778442382784,0.2610906428732864
osm_6105049588,क्याफे मित्रा,8.094999999999999,7.387114565873014,6.8459272,7.116520902168684,0.7078854341269851,1.2490727615356434,0.9784790978313147
osm_6117187685,Unknown Cafe,33.956875,31.06763886488696,30.783632,30.92563557166467,2.8892361351130376,3.1732427215576138,3.0312394283353257
osm_6234086140,Coffee Nepal,8.89,8.905803099206356,8.2019205,8.553861804272367,0.015803099206355142,0.6880794906616217,0.33613819572763326
osm_6290791786,Bake House(Hot Breads),8.415,8.424519924603176,8.12819,8.276354982595777,0.009519924603177188,0.28680995941162024,0.13864501740422241
osm_649068261,The Basement Cafe,27.756875,27.821465601719567,25.415836,26.61865096797404,0.06459060171956565,2.3410386657714852,1.1382240320259598
osm_6630330884,Supa Deurali Khaja Ghar,15.5,15.854376492592598,16.50114,16.17775854353751,0.35437649259259807,1.0011405944824219,0.6777585435375109
osm_6634692885,Unknown Cafe,7.463000000000001,5.370262403439154,4.9128933,5.14157784936362,2.0927375965608466,2.550106704711915,2.321422150636381
osm_669512726,Bay 7 Restaurant & Bar,7.556874999999998,8.666257078607503,8.477582,8.57191952822587,1.1093820786075046,0.9207069778442403,1.0150445282258715
osm_669530117,Vesper Cafe,6.981875000000002,7.024840636772485,8.609303,7.817072055599377,0.04296563677248244,1.6274284744262673,0.8351970555993748
osm_6994388986,सलाद क्याफे एण्ड बार,10.590000000000003,9.900582252380953,10.525038,10.212810008941942,0.68941774761905,0.06496223449707372,0.37718999105806184
osm_7156068085,खासी बाख्राको घर,22.781874999999992,22.786866602380943,21.732933,22.259899823407267,0.004991602380950866,1.0489419555663986,0.5219751765927256
osm_7183571785,Unknown Cafe,0.2809999999999988,1.541746230158731,1.1857142,1.3637302375006302,1.2607462301587322,0.9047142448425305,1.0827302375006314
osm_8173061217,Unknown Cafe,7.556874999999998,9.22398337460318,9.941237,9.582610412124588,1.6671083746031812,2.384362449645998,2.0257354121245896
osm_8187158292,Bake & Brew cafe,23.756874999999997,24.388895173725356,23.053217,23.72105605396473,0.6320201737253583,0.7036580657958957,0.03581894603526692
osm_8187610031,उग्रचण्डी क्याफे,24.674999999999997,22.773468670189985,24.042429,23.40794882026345,1.9015313298100125,0.6325710296630831,1.2670511797365478
osm_8274082617,Unknown Cafe,25.884999999999998,22.448491678026762,24.687634,23.56806259621553,3.4365083219732355,1.1973664855957011,2.3169374037844683
osm_8296660017,Unknown Cafe,18.775,19.52069456058201,20.900078,20.210386190203117,0.7456945605820131,2.12507781982422,1.4353861902031184
osm_8696390272,राइज एण्ड ग्राइन्ड अर्गानिक कफी शप,7.275999999999996,8.42931463095238,7.0046644,7.716989526016961,1.1533146309523836,0.2713355789184533,0.44098952601696517
osm_8696860184,थमेल भिल्ला होटल र जात्रा क्याफे एण्ड बार,8.415,7.903038746031746,8.197461,8.050249937133305,0.511961253968253,0.21753887176513587,0.364750062866694
osm_8697027801,बोन एपेटिट क्याफे र रेस्टुरेन्ट,10.004999999999995,9.168954325396822,8.738524,8.953739381173753,0.8360456746031737,1.2664755630493119,1.0512606188262428
osm_8697027805,La Dolace Vita,10.829999999999998,9.579365981481482,9.60875,9.594058162402117,1.2506340185185163,1.2212496566772444,1.2359418375978812
osm_8697036336,Bon Appetit Cafe And Restaurant,10.29,9.330413231481481,9.339397,9.3349053309507,0.959586768518518,0.9506025695800773,0.9550946690492985
osm_8697036342,Cafe De Fire,9.735,9.028290656084662,8.5022955,8.765293075082127,0.7067093439153371,1.2327045059204096,0.9697069249178725
osm_8699923414,गुड टाइम्स क्याफे र लाउन्ज,8.445,8.495937693121688,7.869915,8.182926350833306,0.05093769312168739,0.5750849914550784,0.2620736491666946
osm_8699927607,Lahana Food Station,6.475000000000001,6.1012212301587265,5.984313,6.04276712066408,0.3737787698412749,0.4906869888305678,0.43223287933592136
osm_8832648317,Cafe MAA,32.945,32.10417602896824,33.14492,32.62454818904467,0.8408239710317602,0.19992034912109347,0.32045181095533337
osm_923705538,Around The Corner,28.356874999999995,27.774277727099296,25.659958,26.71711780642074,0.5825972729006992,2.6969171142578077,1.6397571935792534
osm_9401668324,Unknown Cafe,24.915,23.494638496825388,24.528975,24.01180651495322,1.420361503174611,0.38602546691894446,0.9031934850467778
osm_9425116518,चिया सिया,6.198,8.98581921269841,7.207671,8.096745189082359,2.787819212698409,1.0096711654663082,1.8987451890823586
osm_9524308317,Mummy's Cafe,11.985,12.07233573029101,12.620584,12.346459632265866,0.08733573029101116,0.6355835342407232,0.3614596322658663
osm_9524311417,Unknown Cafe,6.609999999999999,7.20241309259259,6.4775343,6.839973693360504,0.592413092592591,0.13246570587158146,0.22997369336050433
osm_9524339818,रेडमड क्याफे,8.509999999999998,8.319873138455987,9.415615,8.86774411012155,0.1901268615440106,0.9056150817871114,0.3577441101215513
osm_9526081918,Royal Cafe Station,20.809999999999995,23.415927083730168,21.695368,22.55564744842026,2.6059270837301725,0.8853678131103564,1.7456474484202644
osm_9528648020,Kaffi and bites,21.906875000000003,21.58607482010583,21.604073,21.595073695453305,0.3208001798941744,0.30280242919922173,0.3118013045466981
osm_9528660724,Royal Himalayan coffee,23.245,22.459632553688145,23.904112,23.18187220793538,0.7853674463118558,0.6591118621826162,0.06312779206461983
osm_9529597419,Royal Himalayan Cofee,11.96,12.328954694576726,13.857046,13.093000410948031,0.3689546945767255,1.897046127319335,1.1330004109480303
