place_id,name,actual_score,rf_prediction,xgb_prediction,ensemble_prediction,rf_abs_error,xgb_abs_error,ensemble_abs_error
osm_10148831463,Vintage Tea House,0.0,3.137084504232805,0.8964003,2.0167423885395133,3.137084504232805,0.8964002728462219,2.0167423885395133
osm_10227898317,Unknown Cafe,28.79,27.596471329100513,27.653652,27.62506176013131,1.1935286708994859,1.1363478088378898,1.1649382398686896
osm_10610495806,Unknown Cafe,26.156875,25.832675557275138,26.07829,25.955483248303096,0.32419944272486134,0.07858406066894474,0.20139175169690304
osm_10701256279,Cake station,12.045000000000002,12.048132406926404,12.0620985,12.0551154550196,0.003132406926402709,0.017098503112791263,0.010115455019597874
osm_10701268272,Tea O' Clock,12.480000000000004,12.486789192640684,12.423464,12.45512650702591,0.0067891926406797865,0.05653617858887117,0.024873492974094802
osm_10892458506,Unknown Cafe,0.0,2.877742269841268,1.4482932,2.163017739458598,2.877742269841268,1.4482932090759277,2.163017739458598
osm_11073178405,Unknown Cafe,3.2068749999999966,3.163517307936508,3.3277087,3.2456130145486983,0.043357692063488606,0.12083372116089208,0.03873801454870174
osm_11118833318,Newa Cafe And Bar,26.315,25.501160713227513,27.256468,26.37881426622069,0.8138392867724882,0.9414678192138659,0.06381426622068886
osm_11257674772,Coffee & Bites,12.524999999999999,11.752538385632883,11.695283,11.723910660864536,0.7724616143671152,0.8297170639038072,0.8010893391354621
osm_11341095597,Bricks cafe,23.481874999999995,23.18834405172622,23.086937,23.137640501204906,0.29353094827377646,0.3949380493164014,0.34423449879508894
osm_11357787082,Nutopia cafe,3.431874999999998,3.3923023764790856,3.4479172,3.420109799727885,0.0395726235209124,0.01604222297668656,0.011765200272113141
osm_11358112380,Kar.ma Coffee,2.0318749999999994,2.307196256613753,2.0972412,2.202218709933769,0.27532125661375373,0.06536616325378475,0.17034370993376946
osm_11363642470,Holiday Cafe,8.370000000000005,10.07530488955026,9.257515,9.66640992158177,1.7053048895502556,0.8875149536132767,1.2964099215817662
osm_11505176620,Mayalu Cafe,32.965,29.648533771072465,31.920427,30.78448054673008,3.3164662289275384,1.044572677612308,2.1805194532699232
osm_11740544969,Unknown Cafe,9.531874999999992,8.472155620634934,9.065881,8.769018198043298,1.059719379365058,0.46599422454833217,0.7628568019566941
osm_11763991969,Unknown Cafe,29.980000000000004,25.965869836243375,27.31081,26.63833996267735,4.014130163756629,2.669189910888676,3.3416600373226544
osm_11845003096,Nepal Tea Collective,11.579999999999998,11.5868180079365,12.0934925,11.840155257935535,0.006818007936502113,0.513492507934572,0.26015525793553707
osm_11949744428,Unknown Cafe,19.756874999999997,19.542918074470897,19.799112,19.671015197208593,0.21395692552910006,0.04223731994629176,0.08585980279140415
osm_13005579746,Filli,2.6400000000000006,4.545134424206347,3.9517233,4.248428880689905,1.9051344242063468,1.3117233371734613,1.608428880689904
osm_1399507907,Cuppas Cafe,33.25,31.309427576587307,31.978632,31.644029774926956,1.9405724234126929,1.2713680267333984,1.6059702250730439
osm_1497531274,The bakery cafe,14.506875,14.470050015476199,14.749982,14.610015947832093,0.03682498452380223,0.24310688018798743,0.10314094783209171
osm_1849461233,Chiya Pasal,10.131874999999994,10.079048138095258,10.394035,10.236541738725364,0.05282686190473562,0.262160339355475,0.10466673872537058
osm_1898414114,Old House Cafe,1.1610000000000014,2.4758227305194818,1.4028506,1.9393366792093258,1.3148227305194804,0.24185062789916856,0.7783366792093245
osm_1917103306,3D Cafe and Bar,21.53,20.078668824420042,21.042734,20.560701485269103,1.4513311755799592,0.4872658538818371,0.9692985147308981
osm_191896691,pandey galli cafe,29.306875,28.884479112187808,29.149853,29.017165932436676,0.4223958878121934,0.1570222473144547,0.2897090675633258
osm_1937673105,ItalCaffe,18.756874999999994,16.952852999338628,17.913357,17.433104890172245,1.8040220006613659,0.8435182189941344,1.3237701098277483
osm_1960049080,Shreya Cafe,8.409999999999997,9.34812546388889,8.32557,8.83684778519762,0.938125463888893,0.08442989349364893,0.4268477851976229
osm_1990673920,Khaja Ghar Bhojanalaya,19.156875,19.561555080687818,19.209618,19.385586347716956,0.40468008068781813,0.05274261474609432,0.22871134771695623
osm_2028654097,Unknown Cafe,31.229999999999997,28.872122130158743,29.159122,29.01562229859988,2.3578778698412535,2.0708775329589812,2.2143777014001174
osm_2074278687,Centre Point Cafe,11.585,11.943054674430202,12.104642,12.023848294398938,0.35805467443020156,0.5196419143676749,0.43884829439893736
osm_2077238426,Oasis Cafe,21.106875000000002,21.042148310978842,21.02258,21.03236375204704,0.06472668902116041,0.0842958068847679,0.07451124795296238
osm_2088458832,Radhe Radhe Bakery Cafe,12.18,12.17883070802069,12.768604,12.473717493292572,0.0011692919793091505,0.5886042785644534,0.29371749329257213
osm_2090732553,Peace Corner Food Cafe,5.532999999999998,7.214555862037046,6.174036,6.694295944019011,1.6815558620370483,0.6410360260009789,1.1612959440190131
osm_210206513,Prime Cafe,19.381875,19.22101840661374,19.549437,19.385227487913802,0.16085659338626002,0.16756156921386633,0.003352487913801383
osm_2117332527,Top Of The World Coffee,7.556874999999998,8.166565390476201,7.5383973,7.852481351320254,0.609690390476203,0.01847768783569137,0.2956063513202558
osm_211750790,Roshan Cold Store,5.106875000000002,4.0031583982393695,4.2686768,4.135917578025935,1.1037166017606328,0.8381982421875023,0.9709574219740675
osm_211905448,Cafe Terrace D'Stupa,3.5068749999999937,3.8486191333363733,3.8067756,3.8276973516260724,0.34174413333637954,0.29990056991577774,0.32082235162607864
osm_2166417287,The Bakery Cafe,3.399000000000001,4.260891428932182,4.510262,4.385576720706936,0.8618914289321813,1.1112620124816885,0.9865767207069354
osm_2166597514,Himalayan Java,0.0,0.016000944444444443,0.0,0.008000472222222221,0.016000944444444443,0.0,0.008000472222222221
osm_2415851429,Khaja Ghar,19.356875,18.963879747222233,19.348272,19.156076035415317,0.3929952527777658,0.008602676391600284,0.20079896458468127
osm_2684757122,Tandoori fast food,12.306875000000002,12.52227728015874,13.083523,12.8029000383948,0.21540228015873808,0.7766477966308578,0.49602503839479795
osm_3074604300,Motorway Sifal Chiya Pasal,21.955,21.59348956878306,21.7246,21.659044703519946,0.3615104312169386,0.23040016174316236,0.29595529648005225
osm_3280226571,MM Cyber,9.231875000000002,8.930360601811165,9.383941,9.157150649263738,0.3015143981888375,0.15206569671630632,0.07472435073626471
osm_3296145676,Bekharam's Cafe and Ice-cream,18.431875,16.948000565873013,17.614424,17.281212158852036,1.4838744341269887,0.8174512481689469,1.150662841147966
osm_3325075145,हिमालय जाभा क्याफे,5.846000000000004,3.7404481309523794,3.9441226,3.8422853419120417,2.1055518690476243,1.9018774471282995,2.003714658087962
osm_3439142083,Phat Khat,7.975000000000001,7.846351347883598,7.682191,7.764271121482082,0.12864865211640364,0.292809104919435,0.21072887851791933
osm_3491198839,उत्तरी क्याफे,0.0,0.45536151388888896,0.0,0.22768075694444448,0.45536151388888896,0.0,0.22768075694444448
osm_3500756844,Narayan Krishna Hotel And Newari Khaja Ghar,0.0,0.6887836785714285,0.10726106,0.39802237011991226,0.6887836785714285,0.107261061668396,0.39802237011991226
osm_3506385601,क्याफेटेरिया,5.013999999999996,3.8738212023809524,2.8948817,3.384351463846116,1.1401787976190434,2.1191182746887165,1.62964853615388
osm_3508175157,Hot Pot,11.016000000000005,12.27870332566137,11.649851,11.964277085499141,1.2627033256613647,0.6338508453369087,0.9482770854991358
osm_3508175183,Shreega Cafe,10.326,12.005712922486774,11.0786085,11.542160717682595,1.6797129224867735,0.7526085128784175,1.2161607176825946
osm_3509034495,स्टार क्याफे,4.5760000000000005,3.880759571428569,3.991557,3.936158227143423,0.6952404285714313,0.5844431171417241,0.6398417728565775
osm_3626551798,Coffee Shop,5.164999999999999,4.939070806349205,4.486834,4.712952427787029,0.2259291936507939,0.6781659507751456,0.45204757221296976
osm_4099201703,हरे राम हरे कृष्ण भवन,0.0,0.013973333333333334,0.04842641,0.03119987082699935,0.013973333333333334,0.04842640832066536,0.03119987082699935
osm_4264065757,Belle Ville,17.784999999999997,18.502356865873,18.741953,18.62215488099558,0.7173568658730041,0.9569528961181675,0.837154880995584
osm_4371612099,राम्रो खाना क्याफे,24.729999999999997,25.98629418255169,25.710627,25.84846039236227,1.2562941825516916,0.9806266021728547,1.1184603923622731
osm_4533107891,Unknown Cafe,21.265,21.076258217989427,21.353493,21.214875477402916,0.1887417820105739,0.08849273681640568,0.05012452259708411
osm_4537066792,Unknown Cafe,4.905000000000001,5.181804883333331,4.7805195,4.981162184403482,0.2768048833333294,0.12448051452636832,0.07616218440348099
osm_4543411390,नेपको क्याफे र रेस्टुरेन्ट,28.834999999999994,25.9506582600529,27.506968,26.728812902304284,2.884341739947093,1.3280324554443297,2.1061870976957096
osm_4631686301,Unknown Cafe,17.93187499999999,18.078687607936498,18.027243,18.05296513422948,0.14681260793650708,0.09536766052247003,0.12109013422949033
osm_4686989695,मिराज क्याफे र बेकरी,17.055,17.12186316005291,17.411861,17.266862289865323,0.06686316005291104,0.35686141967773466,0.21186228986532285
osm_4697135290,Unknown Cafe,27.359999999999992,27.082231476587282,27.156483,27.119357086560242,0.2777685234127105,0.2035173034667892,0.24064291343974986
osm_4702950592,राजिव चिया पसल,23.005000000000003,22.26692758862434,23.140963,22.703945094666174,0.7380724113756614,0.13596260070800525,0.30105490533382806
osm_4723545211,Unknown Cafe,4.106875000000002,4.144025617198806,4.1234384,4.133731987752846,0.03715061719880364,0.016563358306882492,0.02685698775284351
osm_4730045290,Unknown Cafe,21.089999999999996,22.038841547380958,21.768995,21.903918416207567,0.9488415473809617,0.6789952850341834,0.8139184162075708
osm_4754439622,Unknown Cafe,10.956874999999993,11.778172329232802,11.562141,11.670156873844917,0.8212973292328094,0.6052664184570382,0.7132818738449238
osm_4773245721,Unknown Cafe,28.206874999999997,27.986607109788377,28.223593,28.105099933983546,0.22026789021161974,0.016717758178714348,0.10177506601645092
osm_4774250522,हिमालय जाभा कफी,10.575000000000003,10.345930563492058,10.720892,10.533411258003353,0.2290694365079453,0.1458919525146456,0.04158874199664986
osm_4829882721,Crave,13.281874999999996,12.071328477777792,12.613128,12.342228093106424,1.210546522222204,0.6687472915649373,0.9396469068935716
osm_4890884826,Coffee Pasal,0.0,1.0457948716931211,0.07386635,0.5598306120660239,1.0457948716931211,0.0738663524389267,0.5598306120660239
osm_4896329122,Unknown Cafe,28.356875,28.243823611111086,28.24344,28.24363211958142,0.11305138888891264,0.11343437194824091,0.11324288041857855
osm_5002503821,Unknown Cafe,25.556874999999998,25.764071199545118,25.739845,25.75195823771201,0.2071961995451197,0.18297027587890824,0.1950832377120122
osm_5073493823,Unknown Cafe,0.0,0.002813333333333333,0.0,0.0014066666666666665,0.002813333333333333,0.0,0.0014066666666666665
osm_5094087721,Aroma Himalayan Coffee,28.731874999999995,29.173350678337357,30.273687,29.723519020504128,0.4414756783373619,1.5418123626709033,0.9916440205041326
osm_5094291071,doban resturants,31.369999999999997,30.490810201984125,28.744326,29.617567919900754,0.8791897980158723,2.6256743621826146,1.7524320800992434
osm_5177374622,Unknown Cafe,0.0,0.11570344444444447,0.0,0.057851722222222235,0.11570344444444447,0.0,0.057851722222222235
osm_5234480621,Evoke Cafe & Bistro,5.231874999999999,6.058118365343908,5.2243414,5.641229878930499,0.8262433653439096,0.007533607482908877,0.4093548789305004
osm_5255676225,लामी कफी,28.104999999999997,25.788886445899468,27.894352,26.84161920256399,2.3161135541005287,0.21064804077148125,1.2633807974360067
osm_5278771521,Unknown Cafe,22.356875,22.74143983148147,22.280031,22.510735517852552,0.3845648314814696,0.07684379577636591,0.1538605178525536
osm_5281048221,Unknown Cafe,22.356875,22.805808250793643,22.186642,22.49622497195444,0.4489332507936439,0.17023330688476435,0.13934997195444154
osm_5339943224,Unknown Cafe,25.556874999999998,25.39669646269838,25.457975,25.42733592513581,0.16017853730161846,0.09889961242675582,0.12953907486418714
osm_5436915452,Eliz cafe,13.956874999999993,13.052358562566146,13.549529,13.300943819094353,0.9045164374338466,0.40734592437743444,0.6559311809056396
osm_5441928822,Numa's Cafe,22.131875,23.82910707611832,23.602316,23.71571148941414,1.6972320761183184,1.47044090270996,1.5838364894141392
osm_5613227444,काइरोस क्याफे,12.781875,9.954201924735463,11.194361,10.574281328883846,2.8276730752645367,1.5875142669677729,2.207593671116154
osm_5656359727,केटल क्याफे,7.899999999999999,7.440917878571432,7.3830223,7.411970093460521,0.4590821214285663,0.5169776916503892,0.4880299065394773
osm_5675228621,Unknown Cafe,18.356875,18.16049946190477,18.032766,18.096632902033928,0.19637553809522856,0.3241086578369128,0.2602420979660707
osm_5899267496,धन दाइको खाजा घर,29.931874999999998,29.575135038744573,29.54673,29.56093254012424,0.35673996125542473,0.38514495849609176,0.37094245987575647
osm_5917453286,Fudo Cafe,9.350000000000001,11.522530901491109,11.019108,11.270819360047312,2.1725309014911076,1.6691078186035142,1.920819360047311
osm_5948298807,Kar.ma Coffee @ HUB,4.365000000000002,4.786873695197042,4.522065,4.654469428927866,0.4218736951970401,0.15706516265868942,0.2894694289278643
osm_5981559530,Woodland Cafe,31.031874999999996,29.82604693252244,30.750599,30.288322919996574,1.2058280674775546,0.28127609252929275,0.7435520800034219
osm_6022301486,Unknown Cafe,12.649999999999999,11.868401735714285,11.949292,11.908846959318325,0.781598264285714,0.7007078170776353,0.7411530406816738
osm_6041542086,Just Coffee Nepal,9.18,8.921457920634918,9.159353,9.040405588430252,0.2585420793650819,0.02064674377441378,0.13959441156974783
osm_6105049588,क्याफे मित्रा,8.094999999999999,7.493217458994715,7.4030194,7.448118443623944,0.6017825410052842,0.691980571746825,0.646881556376055
osm_6117187685,Unknown Cafe,33.956875,30.9582106331215,31.483047,31.22062905923653,2.998664366878497,2.473827514648434,2.7362459407634674
osm_6234086140,Coffee Nepal,8.89,8.992550839947091,9.216505,9.104527945303136,0.10255083994709047,0.3265050506591791,0.21452794530313568
osm_649068261,The Basement Cafe,27.756875,27.73885039563492,26.619246,27.179047962404862,0.01802460436508113,1.1376294708251962,0.5778270375951386
osm_6630330884,Supa Deurali Khaja Ghar,15.5,16.12956880661375,16.012053,16.070810671312245,0.6295688066137508,0.5120525360107422,0.5708106713122447
osm_6634692885,Unknown Cafe,7.463000000000001,5.799731414021164,6.1468277,5.973279555887535,1.6632685859788365,1.3161723022460947,1.489720444112466
osm_669530117,Vesper Cafe,6.981875000000002,7.151368565608462,7.2355385,7.193453524137238,0.16949356560845974,0.25366348266601335,0.2115785241372361
osm_7156068085,खासी बाख्राको घर,22.781874999999992,22.68331559124579,22.503529,22.593422093108245,0.09855940875420188,0.2783464050292892,0.18845290689174732
osm_7183571785,Unknown Cafe,0.2809999999999988,1.7216533373015872,0.7588599,1.2402566050597903,1.4406533373015884,0.47785987281799436,0.9592566050597915
osm_8173061217,Unknown Cafe,7.556874999999998,9.395798313095243,8.18092,8.78835898015602,1.8389233130952451,0.6240446472167989,1.2314839801560211
osm_8187610031,उग्रचण्डी क्याफे,24.674999999999997,23.03426826043771,23.483324,23.258796155670517,1.6407317395622876,1.1916759490966768,1.4162038443294804
osm_8296660017,Unknown Cafe,18.775,19.518600368732187,19.94096,19.729780149576055,0.7436003687321886,1.1659599304199233,0.954780149576056
osm_8696860184,थमेल भिल्ला होटल र जात्रा क्याफे एण्ड बार,8.415,8.451113689153434,8.41113,8.431121820315242,0.03611368915343505,0.003870048522948366,0.01612182031524334
osm_8697027805,La Dolace Vita,10.829999999999998,9.66327232539682,10.031425,9.847348900735518,1.1667276746031785,0.7985745239257795,0.9826510992644799
osm_8697036336,Bon Appetit Cafe And Restaurant,10.29,9.521307706349198,9.902376,9.711841940637978,0.7686922936508012,0.38762382507324133,0.5781580593620212
osm_8699923414,गुड टाइम्स क्याफे र लाउन्ज,8.445,9.116348624338627,8.818818,8.96758335834241,0.6713486243386271,0.3738180923461911,0.5225833583424091
osm_8699927607,Lahana Food Station,6.475000000000001,6.574601019841273,6.5418353,6.558218163958112,0.09960101984127157,0.06683530807494975,0.08321816395811066
osm_923705538,Around The Corner,28.356874999999995,27.657823894337515,27.517076,27.58745019332354,0.6990511056624804,0.8397985076904249,0.7694248066764544
osm_9401668324,Unknown Cafe,24.915,23.207938401587306,24.06274,23.63533936375752,1.7070615984126931,0.8522596740722648,1.279660636242479
osm_9425116518,चिया सिया,6.198,8.533250992063488,6.5771604,7.5552056752462216,2.3352509920634876,0.3791603584289547,1.3572056752462212
osm_9524308317,Mummy's Cafe,11.985,11.835782388095234,12.006259,11.921020676316903,0.14921761190476523,0.021258964538574787,0.06397932368309611
osm_9524311417,Unknown Cafe,6.609999999999999,7.068238693915352,6.688434,6.8783364089541355,0.45823869391535244,0.07843412399292049,0.268336408954136
osm_9524339818,रेडमड क्याफे,8.509999999999998,8.21452121402117,8.533178,8.37384977174447,0.29547878597882793,0.023178329467775427,0.13615022825552714
osm_9580063078,सुदूरपश्चिम खाजा र खाना घर,14.981874999999999,15.08516136190476,15.166953,15.126057224378894,0.10328636190476104,0.18507808685302862,0.14418222437889483
osm_9598828917,Unknown Cafe,12.756875,12.180900518121692,12.156132,12.168516131253229,0.5759744818783084,0.6007432556152352,0.5883588687467718
osm_9613032437,Himalayan Java,25.915,21.991989259523805,24.20495,23.098469796082703,3.923010740476194,1.7100496673583976,2.8165302039172957
osm_9634995582,We'll come hira coffee shop,25.906875,25.624438506734013,25.75317,25.68880426008087,0.28243649326598685,0.15370498657226506,0.21807073991912773
osm_9648125149,Pipal Cafe,15.606874999999995,15.592194020370371,15.211589,15.401891439964238,0.014680979629623891,0.3952861404418897,0.2049835600357568
osm_9648159013,Samba's momo,9.631875,9.800959361507957,9.627001,9.713980085111888,0.1690843615079558,0.00487419128418054,0.08210508511188763
osm_9657754394,New B.S.S.Sweet shop,15.981875000000002,15.983691158201038,16.28228,16.13298556323138,0.0018161582010360888,0.3004049682617165,0.15111056323137717
osm_9657792042,Khotang khaja ghar,24.256875,24.27139403203702,24.421143,24.34626830508101,0.01451903203701832,0.16426757812499915,0.08939330508101051
osm_9668230217,मिलेनियम चिया र मसलाको पसल,7.765000000000001,7.360105914285718,7.3428802,7.351493081654578,0.4048940857142824,0.42211975097656307,0.41350691834542275
osm_9704578112,Billiards Cafe,27.981875,27.889039649470924,27.936846,27.912942714444934,0.0928353505290751,0.04502922058105341,0.06893228555506425
osm_9708735262,New Fast food Khaja Ghar,27.856875,27.891265608496113,28.182386,28.03682600340577,0.03439060849611408,0.32551139831543097,0.17995100340577252
osm_9722112917,Unknown Cafe,22.78,22.43300621560846,24.655294,23.54415031697171,0.3469937843915396,1.8752944183349598,0.7641503169717083
osm_9722237631,Falguni momo house,26.031875,26.34309602195767,26.057117,26.200106742057937,0.311221021957671,0.025242462158203693,0.16823174205793734
osm_9724483042,Rina khaja ghar,28.356875,28.35751756485199,28.349854,28.353685540238494,0.0006425648519901017,0.007021484374998721,0.0031894597615043097
osm_9916725526,Jaiswal Juice Bhandar,19.988999999999997,24.748327223677233,20.035496,22.39191149086694,4.759327223677236,0.04649575805664341,2.4029114908669413
osm_9926040035,Big Bell Sweets And Snacks Pvt.Ltd,6.079000000000001,3.756133046296299,4.442288,4.099210484100908,2.3228669537037017,1.636712078094483,1.9797895158990926
osm_9928566192,Bluebird Cafe,25.903,25.58751317010584,25.16699,25.377251725128602,0.31548682989415866,0.7360097198486315,0.5257482748713969
osm_9933906817,Red Mud Coffee,28.64,23.192517621957666,24.605032,23.898774794560374,5.447482378042334,4.034968032836915,4.741225205439626
osm_9942249121,Unknown Cafe,8.106875000000002,8.709500126190488,8.410301,8.55990066734329,0.6026251261904854,0.3034262084960915,0.4530256673432884
osm_9942287617,Unknown Cafe,8.131874999999994,8.045728426587308,8.237822,8.141775002783401,0.08614657341268561,0.10594657897949844,0.009900002783407302
osm_9947386219,Creeper World,14.707999999999998,14.52649154722223,15.066291,14.796391201314972,0.18150845277776817,0.35829085540771644,0.08839120131497324
osm_9967127035,पोर्ट ओबेलो क्याफे हाउस,21.145000000000003,21.470649899206354,21.649904,21.56027707515249,0.32564989920635057,0.5049042510986297,0.41527707515248835
osm_9969194282,गरिमा क्याफे,20.605000000000004,20.298252091269834,20.637138,20.467695228984525,0.3067479087301699,0.03213836669921477,0.13730477101547933
