place_id,name,type,source,lat,lng,ward_number,population,households,area_sqkm,population_density,population_density_proxy,rating,review_count,price_level,has_rating,log_review_count,rating_review_signal,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,education_points_within_500m,education_points_within_200m,education_students_within_500m,education_intensity_score,accessibility_score,foot_traffic_score,competition_pressure,location_density_score,ward_population_log,road_feature_source,is_operational,computed_schools_within_500m,computed_schools_within_200m,computed_schools_min_distance,computed_hospitals_within_500m,computed_hospitals_within_200m,computed_hospitals_min_distance,computed_bus_stops_within_500m,computed_bus_stops_within_200m,computed_bus_stops_min_distance,computed_competitors_within_500m,computed_competitors_within_200m,computed_competitors_min_distance,computed_competitors_avg_distance,dataset_count_raw_files,combined_at,observed_outcome_score,observed_outcome_confidence,observed_outcome_tier,labeling_version
osm_10050716156,S & S Food Corner,cafe,openstreetmap,27.6650216,85.3671759,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,4.0,4.0,13.07,6096.28,8.0,1500.0,0.0,0.0,1672.26,0.0,1776.21,0.0,2567.7,0,0,0,0.0,0.0,5.57125,1.2,7.0963,10.5348,fallback,True,0,0,1672.26,0,0,1776.21,0,0,2567.7,4,4,13.07,6096.28,8,2026-03-23T08:50:30.648265+00:00,17.5766,0.554,low_outcome,observed_outcome_v1
osm_10051660855,Ram Daiko Khaja Ghar,cafe,openstreetmap,27.6885289,85.3983164,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,5.0,3.0,52.13,7489.22,8.0,1500.0,0.0,0.0,3046.41,0.0,3782.83,0.0,5746.5,0,0,0,0.0,0.0,5.57125,1.5,7.0963,10.5348,fallback,True,0,0,3046.41,0,0,3782.83,0,0,5746.5,5,3,52.13,7489.22,8,2026-03-23T08:50:30.648265+00:00,22.5543,0.554,low_outcome,observed_outcome_v1
osm_10052922351,Araniko Staff Bhojanalaya,cafe,openstreetmap,27.674369,85.3887731,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,21.0,11.0,19.24,7028.25,8.0,1500.0,0.0,0.0,2814.44,0.0,3293.14,0.0,4541.9,0,0,0,0.0,0.0,5.57125,6.3,7.0963,10.5348,fallback,True,0,0,2814.44,0,0,3293.14,0,0,4541.9,21,11,19.24,7028.25,8,2026-03-23T08:50:30.648265+00:00,20.4509,0.554,low_outcome,observed_outcome_v1
osm_10053465370,15 Hours Cafe and Food Land,cafe,openstreetmap,27.6804112,85.3656384,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,2.0,1.0,110.14,5248.41,8.0,1500.0,0.0,0.0,703.05,0.0,1140.61,0.0,2408.99,0,0,0,0.0,0.0,5.57125,0.6,7.0963,10.5348,fallback,True,0,0,703.05,0,0,1140.61,0,0,2408.99,2,1,110.14,5248.41,8,2026-03-23T08:50:30.648265+00:00,19.0148,0.554,low_outcome,observed_outcome_v1
osm_10053803438,Unknown Cafe,cafe,openstreetmap,27.6778596,85.3833443,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,21.0,6.0,15.65,6490.58,8.0,1500.0,0.0,0.0,2160.9,0.0,2636.5,0.0,4041.75,0,0,0,0.0,0.0,5.57125,6.3,7.0963,10.5348,fallback,True,0,0,2160.9,0,0,2636.5,0,0,4041.75,21,6,15.65,6490.58,8,2026-03-23T08:50:30.648265+00:00,20.3579,0.554,low_outcome,observed_outcome_v1
osm_10055069506,Ujjwal Dairy Shop,cafe,openstreetmap,27.6755627,85.3609577,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,5.0,1.0,107.81,5175.74,8.0,1500.0,0.0,0.0,619.45,0.0,731.11,0.0,1823.59,0,0,0,0.0,0.0,5.57125,1.5,7.0963,10.5348,fallback,True,0,0,619.45,0,0,731.11,0,0,1823.59,5,1,107.81,5175.74,8,2026-03-23T08:50:30.648265+00:00,18.1153,0.554,low_outcome,observed_outcome_v1
osm_10056130459,Madhyapur Newa Nasha: Chey,cafe,openstreetmap,27.6799219,85.3860171,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,36.0,10.0,12.31,6623.19,8.0,1500.0,0.0,0.0,2282.54,0.0,2775.4,0.0,4337.8,0,0,0,0.0,0.0,5.57125,10.0,7.0963,10.5348,fallback,True,0,0,2282.54,0,0,2775.4,0,0,4337.8,36,10,12.31,6623.19,8,2026-03-23T08:50:30.648265+00:00,20.8038,0.554,low_outcome,observed_outcome_v1
osm_10056130465,Bishwo Binayak Khaja Ghar,cafe,openstreetmap,27.6810357,85.3859344,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,33.0,9.0,19.19,6586.85,8.0,1500.0,0.0,0.0,2202.12,0.0,2723.47,0.0,4353.71,0,0,0,0.0,0.0,5.57125,9.9,7.0963,10.5348,fallback,True,0,0,2202.12,0,0,2723.47,0,0,4353.71,33,9,19.19,6586.85,8,2026-03-23T08:50:30.648265+00:00,20.9116,0.554,low_outcome,observed_outcome_v1
osm_10058989985,Unknown Cafe,cafe,openstreetmap,27.6764522,85.3822721,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,14.0,3.0,151.73,6465.4,8.0,1500.0,0.0,0.0,2144.02,0.0,2626.52,0.0,3918.47,0,0,0,0.0,0.0,5.57125,4.2,7.0963,10.5348,fallback,True,0,0,2144.02,0,0,2626.52,0,0,3918.47,14,3,151.73,6465.4,8,2026-03-23T08:50:30.648265+00:00,20.1154,0.554,low_outcome,observed_outcome_v1
osm_10114423943,Unknown Cafe,cafe,openstreetmap,27.6776571,85.395431,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,14.0,1.0,151.12,7455.09,8.0,1500.0,0.0,0.0,3190.69,0.0,3730.75,0.0,5221.16,0,0,0,0.0,0.0,5.57125,4.2,7.0963,10.5348,fallback,True,0,0,3190.69,0,0,3730.75,0,0,5221.16,14,1,151.12,7455.09,8,2026-03-23T08:50:30.648265+00:00,21.29,0.554,low_outcome,observed_outcome_v1
osm_10121403408,Aaha Lumbini Cafe,cafe,openstreetmap,27.6833295,85.3484231,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,21.0,9.0,0.0,249.28,30.0,304.48,18.0,5.0,98.53,3.0,110.9,2.0,395.11,18,3,4871,9.3483,2.64,10.0,10.0,10.9252,11.3313,enriched,True,39,9,97.45,50,8,7.56,0,0,1287.22,20,8,18.72,4269.12,8,2026-03-23T08:50:30.648265+00:00,73.5505,0.9177,high_outcome,observed_outcome_v1
osm_10121542421,The Cosy Cafe,cafe,openstreetmap,27.6854034,85.3456723,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,21.0,8.0,0.0,224.06,35.0,277.91,21.0,8.0,54.81,3.0,69.08,0.0,500.0,25,8,6656,14.1107,2.67,10.0,10.0,10.9342,11.3313,enriched,True,49,17,54.19,39,20,19.16,0,0,1417.88,20,7,20.6,4098.52,8,2026-03-23T08:50:30.648265+00:00,83.9837,0.9841,high_outcome,observed_outcome_v1
osm_10121598993,Chindo Cafe,cafe,openstreetmap,27.6803835,85.3420585,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,14.0,5.0,0.0,232.4,2.0,369.99,15.0,4.0,81.39,0.0,500.0,1.0,382.24,15,4,6494,8.8058,0.63,6.8,9.41,9.2022,11.3313,enriched,True,32,8,81.39,36,4,17.88,0,0,830.98,12,4,10.4,4145.22,8,2026-03-23T08:50:30.648265+00:00,68.7583,0.9156,medium_outcome,observed_outcome_v1
osm_10121598994,महादेवस्थान क्याफे,cafe,openstreetmap,27.6804359,85.341971,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,14.0,5.0,0.0,232.41,2.0,363.21,16.0,4.0,81.39,0.0,500.0,1.0,379.03,16,4,7094,9.1734,0.65,7.1,9.41,9.3132,11.3313,enriched,True,34,8,80.16,37,5,27.94,0,0,837.46,12,4,10.4,4140.44,8,2026-03-23T08:50:30.648265+00:00,70.0876,0.9229,high_outcome,observed_outcome_v1
osm_10121599002,Raj Coffee Shop,cafe,openstreetmap,27.6812043,85.3436868,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,25.0,5.0,0.0,348.37,1.0,457.37,28.0,2.0,104.94,2.0,414.09,0.0,500.0,26,3,9644,12.2848,0.05,10.0,10.0,10.1482,11.3313,enriched,True,58,5,103.12,47,5,60.75,0,0,925.33,23,4,134.33,4164.85,8,2026-03-23T08:50:30.648265+00:00,80.1757,0.9759,high_outcome,observed_outcome_v1
osm_10147413956,बी. बी. एस. क्याफे,cafe,openstreetmap,27.6744542,85.3414334,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,11.0,4.0,0.0,261.95,7.0,185.76,11.0,1.0,109.09,2.0,35.97,3.0,133.59,16,5,4601,9.5368,4.58,8.5,7.5,10.9822,11.3313,enriched,True,33,8,17.93,21,5,32.16,1,0,209.18,10,3,99.53,4414.17,8,2026-03-23T08:50:30.648265+00:00,72.7782,0.9193,high_outcome,observed_outcome_v1
osm_10147414098,Paris Foodland And Cafe,cafe,openstreetmap,27.6828095,85.3462384,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,27.0,6.0,0.0,277.33,25.0,346.79,24.0,6.0,135.4,3.0,111.96,1.0,447.84,25,5,8391,12.807,1.98,10.0,10.0,10.7272,11.3313,enriched,True,52,12,133.42,59,8,77.05,0,0,1153.03,26,5,78.53,4198.23,8,2026-03-23T08:50:30.648265+00:00,82.5763,0.9809,high_outcome,observed_outcome_v1
osm_10148831463,Vintage Tea House,cafe,openstreetmap,27.6815175,85.3862733,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,31.0,11.0,63.12,6600.78,8.0,1500.0,0.0,0.0,2199.19,0.0,2737.43,0.0,4397.68,0,0,0,0.0,0.0,5.57125,9.3,7.0963,10.5348,fallback,True,0,0,2199.19,0,0,2737.43,0,0,4397.68,31,11,63.12,6600.78,8,2026-03-23T08:50:30.648265+00:00,20.9897,0.554,low_outcome,observed_outcome_v1
osm_10186037317,Selfie Food Cafe,cafe,openstreetmap,27.7469311,85.347852,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,4.0,2.0,71.35,6526.32,8.0,1500.0,5.0,0.0,313.54,4.0,31.06,0.0,742.57,1,0,225,1.4341,1.35,5.57125,1.2,7.5013,10.5348,fallback,True,5,0,313.54,4,1,31.06,0,0,742.57,4,2,71.35,6526.32,8,2026-03-23T08:50:30.648265+00:00,35.007,0.6888,low_outcome,observed_outcome_v1
osm_10208827818,Unknown Cafe,cafe,openstreetmap,27.6902147,85.3679398,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,4.0,2.0,0.0,182.37,3.0,127.46,8.0,0.0,227.51,0.0,500.0,0.0,500.0,8,0,2891,4.3939,1.34,2.4,3.05,7.8752,11.3313,enriched,True,16,0,225.55,0,0,797.02,0,0,2997.55,6,1,32.05,5166.15,8,2026-03-23T08:50:30.648265+00:00,56.1043,0.8325,medium_outcome,observed_outcome_v1
osm_10227898317,Unknown Cafe,cafe,openstreetmap,27.6943726,85.2987035,14.0,47412.0,10536.0,2.1,22577.0,22.577,0.0,0.0,0.0,0,0.0,0.0,2.0,1.0,0.0,230.78,1.0,443.87,13.0,2.0,27.09,2.0,333.46,1.0,443.87,10,2,1660,5.883,0.22,7.0,1.77,10.418,10.7667,enriched,True,26,4,27.09,5,0,333.46,0,0,1633.17,1,0,461.56,4368.43,8,2026-03-23T08:50:30.648265+00:00,60.5952,0.8106,medium_outcome,observed_outcome_v1
osm_10549101612,चियावाला चाबहिल,cafe,openstreetmap,27.7170282,85.343528,7.0,42908.0,9535.0,1.9,22583.0,22.583,0.0,0.0,0.0,0,0.0,0.0,13.0,2.0,0.0,341.76,99.0,332.52,21.0,5.0,17.81,5.0,266.43,4.0,304.9,24,4,18348,12.1635,2.86,10.0,8.78,12.262,10.6668,enriched,True,50,10,14.51,39,5,88.91,1,0,349.62,12,1,152.69,4249.78,8,2026-03-23T08:50:30.648265+00:00,83.3276,0.9438,high_outcome,observed_outcome_v1
osm_10610495806,Unknown Cafe,cafe,openstreetmap,27.7067246,85.3779546,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,2.0,1.0,41.87,5916.87,8.0,1500.0,0.0,0.0,1451.85,0.0,2024.65,0.0,3296.31,0,0,0,0.0,0.0,5.57125,0.6,7.0963,10.5348,fallback,True,0,0,1451.85,0,0,2024.65,0,0,3296.31,2,1,41.87,5916.87,8,2026-03-23T08:50:30.648265+00:00,22.0738,0.554,low_outcome,observed_outcome_v1
osm_1063774289,Makoo Bakery,cafe,openstreetmap,27.6590449,85.3206183,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,226.38,5325.03,8.0,1500.0,4.0,0.0,294.34,5.0,213.92,0.0,594.46,0,0,0,0.0,1.35,5.57125,1.8,7.5013,10.5348,fallback,True,4,0,294.34,5,0,213.92,0,0,594.46,6,0,226.38,5325.03,8,2026-03-23T08:50:30.648265+00:00,16.3451,0.554,low_outcome,observed_outcome_v1
osm_10701256279,Cake station,cafe,openstreetmap,27.688673,85.3282727,10.0,32349.0,7188.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,19.0,11.0,0.0,187.7,13.0,285.87,23.0,6.0,16.4,6.0,144.06,1.0,326.49,27,10,6401,15.7029,3.03,10.0,10.0,9.5554,10.3844,enriched,True,60,18,16.4,8,1,144.06,0,0,903.09,17,9,13.2,3631.49,8,2026-03-23T08:50:30.648265+00:00,75.5652,0.9286,high_outcome,observed_outcome_v1
osm_10701268272,Tea O' Clock,cafe,openstreetmap,27.6889878,85.3283317,10.0,32349.0,7188.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,19.0,11.0,0.0,182.9,13.0,267.6,23.0,5.0,29.31,6.0,108.86,1.0,301.73,27,6,6401,13.9029,3.32,10.0,10.0,9.6424,10.3844,enriched,True,60,12,29.31,8,2,108.86,0,0,885.57,17,9,8.91,3625.43,8,2026-03-23T08:50:30.648265+00:00,75.7753,0.9286,high_outcome,observed_outcome_v1
osm_10892458506,Unknown Cafe,cafe,openstreetmap,27.7162159,85.3250332,1.0,6225.0,1383.0,1.3,4788.0,4.788,0.0,0.0,0.0,0,0.0,0.0,16.0,6.0,0.0,269.16,7.0,310.09,9.0,1.0,199.3,2.0,74.2,0.0,500.0,11,0,3756,5.4963,1.6,7.0,10.0,4.6058,8.7365,enriched,True,20,1,199.3,11,2,74.2,0,0,1101.7,15,5,113.48,3898.08,8,2026-03-23T08:50:30.648265+00:00,38.0507,0.7045,low_outcome,observed_outcome_v1
osm_1096317916,Korean Taste Restaurant,cafe,openstreetmap,27.6743179,85.3182364,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,30.0,0.0,222.13,4214.12,8.0,1500.0,12.0,4.0,130.4,26.0,112.66,0.0,588.43,0,0,0,0.0,2.5,5.57125,9.0,7.8463,10.5348,fallback,True,12,4,130.4,26,2,112.66,0,0,588.43,30,0,222.13,4214.12,8,2026-03-23T08:50:30.648265+00:00,18.63,0.554,low_outcome,observed_outcome_v1
osm_11073178405,Unknown Cafe,cafe,openstreetmap,27.6756572,85.326514,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,41.0,10.0,38.36,4091.57,8.0,1500.0,6.0,4.0,137.39,19.0,152.33,0.0,685.98,0,0,0,0.0,1.9,5.57125,10.0,7.6663,10.5348,fallback,True,6,4,137.39,19,2,152.33,0,0,685.98,41,10,38.36,4091.57,8,2026-03-23T08:50:30.648265+00:00,18.115,0.554,low_outcome,observed_outcome_v1
osm_11118833318,Newa Cafe And Bar,cafe,openstreetmap,27.7077425,85.2839162,15.0,52668.0,11704.0,2.25,23408.0,23.408,0.0,0.0,0.0,0,0.0,0.0,2.0,1.0,0.0,231.67,1.0,145.6,5.0,1.0,184.78,1.0,306.96,1.0,145.6,7,2,1103,4.7513,1.37,4.2,1.77,10.0738,10.8718,enriched,True,13,3,61.61,2,1,25.06,0,0,1392.06,2,1,180.25,5476.36,8,2026-03-23T08:50:30.648265+00:00,58.8173,0.7912,medium_outcome,observed_outcome_v1
osm_11257674772,Coffee & Bites,cafe,openstreetmap,27.7162594,85.3107362,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,92.0,30.0,0.0,265.03,11.0,375.61,16.0,2.0,124.25,4.0,160.84,7.0,308.23,16,2,9465,8.3311,2.35,10.0,10.0,8.3172,10.5348,enriched,True,37,4,124.17,30,8,120.52,0,0,672.26,88,27,78.59,4138.32,8,2026-03-23T08:50:30.648265+00:00,64.6894,0.8703,medium_outcome,observed_outcome_v1
osm_11341095597,Bricks cafe,cafe,openstreetmap,27.6857434,85.3178048,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,14.0,2.0,28.77,3763.58,8.0,1500.0,9.0,4.0,81.33,15.0,100.31,0.0,791.52,1,0,75,1.2161,2.35,5.57125,4.2,7.8013,10.5348,fallback,True,9,4,81.33,15,4,100.31,0,0,791.52,14,2,28.77,3763.58,8,2026-03-23T08:50:30.648265+00:00,33.0588,0.6628,low_outcome,observed_outcome_v1
osm_11357787082,Nutopia cafe,cafe,openstreetmap,27.6749306,85.3254956,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,47.0,22.0,7.22,4125.99,8.0,1500.0,7.0,4.0,65.21,23.0,157.72,0.0,659.92,0,0,0,0.0,2.05,5.57125,10.0,7.7113,10.5348,fallback,True,7,4,65.21,23,5,157.72,0,0,659.92,47,22,7.22,4125.99,8,2026-03-23T08:50:30.648265+00:00,18.1554,0.554,low_outcome,observed_outcome_v1
osm_11358112380,Kar.ma Coffee,cafe,openstreetmap,27.6775737,85.3110292,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,35.0,14.0,11.15,4221.4,8.0,1500.0,3.0,0.0,207.99,12.0,138.78,0.0,972.36,0,0,0,0.0,1.45,5.57125,10.0,7.5313,10.5348,fallback,True,3,0,207.99,12,1,138.78,0,0,972.36,35,14,11.15,4221.4,8,2026-03-23T08:50:30.648265+00:00,18.7176,0.554,low_outcome,observed_outcome_v1
osm_11363642470,Holiday Cafe,cafe,openstreetmap,27.730786,85.3299385,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,16.0,7.0,0.0,287.9,1.0,428.8,11.0,5.0,5.24,3.0,74.37,1.0,428.8,12,4,3757,7.6463,0.28,8.3,10.0,10.8766,10.4284,enriched,True,29,10,5.24,19,4,21.02,0,0,1157.33,14,6,18.04,4804.36,8,2026-03-23T08:50:30.648265+00:00,64.2052,0.8345,medium_outcome,observed_outcome_v1
osm_11505176620,Mayalu Cafe,cafe,openstreetmap,27.7352527,85.3054086,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,2.0,1.0,0.0,124.91,6.0,281.03,16.0,1.0,165.2,0.0,500.0,2.0,360.89,14,1,7233,7.1273,2.27,7.4,1.77,15.7905,11.3604,enriched,True,32,2,161.78,8,3,40.93,7,4,32.92,2,0,225.07,5645.0,8,2026-03-23T08:50:30.648265+00:00,78.625,0.8927,high_outcome,observed_outcome_v1
osm_11740544969,Unknown Cafe,cafe,openstreetmap,27.6762101,85.3189597,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,31.0,7.0,46.75,4100.46,8.0,1500.0,12.0,0.0,271.45,30.0,28.25,1.0,368.35,0,0,0,0.0,2.85,5.57125,9.3,7.9513,10.5348,fallback,True,12,0,271.45,30,7,28.25,1,0,368.35,31,7,46.75,4100.46,8,2026-03-23T08:50:30.648265+00:00,19.0161,0.554,low_outcome,observed_outcome_v1
osm_11763991969,Unknown Cafe,cafe,openstreetmap,27.7130053,85.2896923,15.0,52668.0,11704.0,2.25,23408.0,23.408,0.0,0.0,0.0,0,0.0,0.0,5.0,4.0,0.0,142.56,15.0,379.75,9.0,3.0,128.61,2.0,236.71,1.0,7.78,5,2,950,4.0215,2.76,9.8,3.68,12.4508,10.8718,enriched,True,15,5,128.61,5,0,236.71,0,0,789.77,4,3,11.99,5214.69,8,2026-03-23T08:50:30.648265+00:00,61.2363,0.7771,medium_outcome,observed_outcome_v1
